Label,Wavelength1,Wavelength2,Wavelength3,Wavelength4,Wavelength5,Wavelength6,Wavelength7,Wavelength8,Wavelength9,Wavelength10,Wavelength11,Wavelength12,Wavelength13,Wavelength14,Wavelength15,Wavelength16,Wavelength17,Wavelength18
2G1Y,1179.52,807.59,1553.4,239.82,722.65,530.86,328.84,260.93,811.93,356.95,648.37,79.43,126.25,99.73,759.63,1062.15,389.38,128.96
2G1Y,1180.26,807.59,1553.4,237.46,722.65,525.57,325.11,257.02,805.27,356.95,649.39,78.35,124.64,98.02,760.51,990.17,389.38,120.79
2G1Y,1179.52,807.59,1554.31,240.6,722.65,530.86,329.3,260.93,813.04,356.95,650.41,79.8,126.25,100.58,759.63,1062.15,389.38,128.96
2G1Y,1180.26,807.59,1553.4,230.38,723.38,509.73,315.33,249.64,781.94,356.95,659.59,75.81,120.62,94.61,759.63,965.09,389.38,117.16
2G1Y,1180.26,807.59,1553.4,236.67,722.65,524.91,324.64,256.59,804.16,356.95,650.41,77.98,124.64,97.17,760.51,989.08,389.38,120.79
2G1Y,1180.26,807.59,1553.4,231.17,722.65,511.05,316.26,250.07,783.05,356.95,659.59,76.17,121.42,95.47,760.51,966.18,389.38,118.07
2G1Y,1180.26,807.59,1553.4,235.88,723.38,522.93,323.71,255.28,801.94,356.95,649.39,77.98,123.83,97.17,759.63,982.54,389.38,119.88
2G1Y,1178.77,807.59,1553.4,239.82,722.65,530.2,332.1,263.1,811.93,356.95,648.37,80.16,126.25,99.73,759.63,1054.51,389.38,128.96
2G1Y,1180.26,807.59,1553.4,230.38,722.65,511.05,316.26,250.07,783.05,356.95,659.59,76.17,121.42,95.47,759.63,966.18,389.38,118.07
2G1Y,1181.01,807.59,1553.4,230.38,723.38,509.73,315.33,249.21,781.94,356.95,659.59,75.81,120.62,94.61,759.63,962.91,389.38,117.16
2G1Y,1181.01,807.59,1553.4,239.82,723.38,530.2,327.9,259.19,810.82,356.56,647.35,79.07,125.44,98.88,760.51,1004.35,389.38,122.61
2G1Y,1180.26,807.59,1553.4,238.24,723.38,528.21,326.97,258.32,801.94,356.95,650.41,78.71,123.83,97.17,759.63,986.9,389.38,120.79
2G1Y,1180.26,807.59,1553.4,240.6,722.65,532.18,330.23,261.36,814.15,356.95,649.39,79.8,127.05,100.58,759.63,1065.42,389.38,129.87
2G1Y,1179.52,807.59,1553.4,240.6,722.65,531.52,332.56,263.53,813.04,356.56,649.39,80.52,127.05,100.58,760.51,1059.97,389.38,129.87
2G1Y,1179.52,807.59,1553.4,250.82,723.38,557.27,344.67,272.22,854.14,356.95,659.59,82.7,131.87,103.14,759.63,1038.16,389.38,126.24
2G1Y,1179.52,807.59,1553.4,231.17,723.38,511.71,316.73,250.51,783.05,356.56,659.59,76.53,121.42,95.47,759.63,969.45,389.38,118.07
2G1Y,1180.26,807.59,1553.4,239.03,722.65,528.21,326.97,258.32,808.6,356.56,648.37,78.71,125.44,98.02,759.63,999.99,389.38,121.7
2G1Y,1180.26,807.59,1553.4,241.39,722.65,532.84,330.23,261.8,815.26,356.95,651.43,79.8,127.05,100.58,759.63,1068.69,389.38,129.87
2G1Y,1180.26,807.59,1553.4,239.82,722.65,530.86,328.37,259.63,813.04,356.56,649.39,79.07,125.44,98.88,761.39,1003.26,389.38,122.61
2G1Y,1181.01,807.59,1553.4,239.82,722.65,531.52,328.84,259.63,813.04,356.56,646.33,79.07,126.25,98.88,759.63,1002.17,389.38,121.7
2G1Y,1180.26,807.59,1553.4,238.24,722.65,527.55,326.51,257.89,807.49,356.56,649.39,78.71,125.44,98.02,759.63,999.99,389.38,121.7
2G1Y,1180.26,807.59,1553.4,230.38,722.65,510.39,315.79,249.64,783.05,356.56,659.59,75.81,121.42,94.61,759.63,967.27,389.38,118.07
2G1Y,1180.26,807.59,1553.4,230.38,722.65,510.39,315.33,249.21,783.05,356.56,659.59,75.81,121.42,94.61,759.63,962.91,389.38,117.16
2G1Y,1180.26,807.59,1552.49,237.46,722.65,526.89,326.04,257.45,806.38,356.56,648.37,78.35,124.64,98.02,759.63,1001.08,389.38,121.7
2G1Y,1180.26,807.59,1553.4,231.17,722.65,512.37,316.73,250.07,785.28,356.56,659.59,76.17,121.42,95.47,759.63,965.09,389.38,118.07
2G1Y,1180.26,807.59,1553.4,237.46,722.65,526.23,325.11,257.02,806.38,356.56,649.39,78.35,124.64,98.02,760.51,989.08,389.38,120.79
2G1Y,1180.26,807.59,1553.4,237.46,722.65,526.89,325.58,257.02,807.49,356.56,648.37,78.35,124.64,98.02,759.63,987.99,389.38,120.79
2G1Y,1181.01,807.59,1553.4,239.03,722.65,529.53,327.9,258.76,809.71,356.56,649.39,79.07,125.44,98.02,760.51,999.99,389.38,121.7
2G1Y,1180.26,807.59,1553.4,239.82,722.65,530.86,328.84,259.63,811.93,356.56,648.37,79.07,125.44,98.88,759.63,1001.08,389.38,121.7
2G1Y,1181.01,807.59,1553.4,239.82,722.65,529.53,327.44,258.76,809.71,356.56,649.39,79.07,125.44,98.02,759.63,1002.17,389.38,121.7
2G1Y,1181.01,807.59,1553.4,239.82,722.65,530.2,328.37,260.49,801.94,356.56,648.37,79.43,125.44,98.88,760.51,1053.42,389.38,128.96
2G1Y,1180.26,807.59,1553.4,240.6,722.65,531.52,328.84,260.06,813.04,356.56,649.39,79.07,126.25,98.88,759.63,1005.44,389.38,122.61
2G1Y,1181.76,807.59,1553.4,239.03,723.38,530.2,327.9,259.19,811.93,356.56,647.35,78.71,125.44,98.88,759.63,1005.44,389.38,122.61
2G1Y,1181.76,808.54,1553.4,239.03,722.65,528.21,326.51,258.32,809.71,356.56,649.39,78.71,125.44,98.02,759.63,1002.17,389.38,121.7
2G1Y,1181.76,808.54,1553.4,239.82,722.65,530.2,328.37,260.49,810.82,356.56,648.37,79.43,126.25,100.58,759.63,1065.42,389.38,129.87
2G1Y,1181.76,807.59,1553.4,230.38,722.65,509.73,315.33,249.21,781.94,356.56,659.59,75.81,120.62,94.61,759.63,965.09,389.38,118.07
2G1Y,1180.26,807.59,1553.4,238.24,721.92,528.21,326.51,257.89,809.71,356.56,650.41,78.71,125.44,98.02,760.51,991.26,389.38,120.79
2G1Y,1181.01,807.59,1553.4,230.38,722.65,509.73,315.33,249.21,780.83,356.56,659.59,75.81,120.62,94.61,759.63,965.09,389.38,118.07
2G1Y,1181.76,807.59,1553.4,239.82,722.65,530.2,327.9,259.19,811.93,356.56,648.37,79.07,125.44,98.88,759.63,999.99,389.38,121.7
2G1Y,1181.01,807.59,1553.4,239.82,722.65,529.53,327.44,259.19,810.82,356.56,648.37,79.07,125.44,98.88,759.63,998.9,389.38,121.7
2G1Y,1182.5,808.54,1553.4,230.38,722.65,510.39,316.26,249.64,783.05,356.56,659.59,76.17,121.42,94.61,759.63,965.09,389.38,118.07
2G1Y,1182.5,808.54,1553.4,237.46,722.65,526.89,325.58,257.45,807.49,356.56,649.39,78.35,124.64,98.02,760.51,990.17,389.38,120.79
2G1Y,1181.01,807.59,1553.4,239.03,722.65,529.53,326.97,258.76,810.82,356.56,648.37,78.71,125.44,98.02,759.63,1004.35,389.38,122.61
2G1Y,1180.26,807.59,1553.4,230.38,722.65,511.05,316.26,250.07,783.05,356.56,659.59,76.17,121.42,94.61,759.63,967.27,389.38,118.07
2G1Y,1181.01,807.59,1553.4,239.03,722.65,529.53,327.44,258.76,809.71,356.56,649.39,79.07,125.44,98.02,759.63,998.9,389.38,121.7
2G1Y,1181.01,807.59,1553.4,237.46,722.65,526.23,325.11,257.02,806.38,356.56,649.39,78.35,124.64,98.02,759.63,989.08,389.38,120.79
2G1Y,1181.01,807.59,1553.4,238.24,722.65,526.89,325.58,257.45,807.49,356.56,648.37,78.35,124.64,98.02,760.51,999.99,389.38,121.7
2G1Y,1182.5,808.54,1554.31,230.38,723.38,510.39,315.79,249.64,781.94,356.95,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1182.5,808.54,1553.4,231.95,723.38,513.03,317.19,250.94,786.39,356.56,659.59,76.53,121.42,95.47,759.63,967.27,389.38,118.07
2G1Y,1181.76,808.54,1553.4,231.17,723.38,511.71,316.26,250.07,784.16,356.56,659.59,76.17,121.42,95.47,761.39,967.27,389.38,118.07
2G1Y,1181.76,808.54,1553.4,251.61,722.65,557.93,345.14,272.22,855.25,356.56,659.59,82.7,131.87,103.14,759.63,1041.43,389.38,127.15
2G1Y,1183.25,808.54,1553.4,231.17,721.92,512.37,316.73,250.51,785.28,356.56,659.59,76.17,121.42,95.47,759.63,966.18,389.38,118.07
2G1Y,1181.76,808.54,1553.4,240.6,721.92,530.86,332.1,263.1,811.93,356.56,649.39,80.16,126.25,99.73,759.63,1054.51,389.38,128.96
2G1Y,1181.76,807.59,1553.4,241.39,723.38,536.14,331.63,261.8,821.93,356.56,650.41,79.43,127.05,98.88,759.63,997.81,389.38,121.7
2G1Y,1181.76,808.54,1553.4,251.61,722.65,557.93,344.67,271.78,854.14,356.56,659.59,82.7,131.87,103.14,759.63,1038.16,389.38,126.24
2G1Y,1182.5,808.54,1553.4,230.38,722.65,509.73,315.33,249.21,780.83,356.56,659.59,75.81,120.62,94.61,759.63,965.09,389.38,118.07
2G1Y,1182.5,808.54,1553.4,239.82,723.38,529.53,331.16,262.66,810.82,356.56,649.39,80.16,126.25,99.73,760.51,1054.51,389.38,128.96
2G1Y,1181.76,807.59,1553.4,239.03,721.92,528.87,326.97,258.76,809.71,356.56,648.37,78.71,125.44,98.02,760.51,1003.26,389.38,122.61
2G1Y,1182.5,808.54,1553.4,235.1,722.65,521.61,322.32,254.85,799.71,356.56,648.37,77.62,123.83,97.17,759.63,982.54,389.38,119.88
2G1Y,1182.5,808.54,1553.4,230.38,723.38,510.39,315.33,249.64,781.94,356.56,659.59,76.17,120.62,94.61,759.63,966.18,389.38,118.07
2G1Y,1182.5,808.54,1554.31,237.46,722.65,526.89,325.58,257.45,807.49,356.56,649.39,78.35,124.64,98.02,759.63,991.26,389.38,120.79
2G1Y,1182.5,808.54,1553.4,230.38,723.38,510.39,315.33,249.64,781.94,356.56,659.59,76.17,120.62,94.61,760.51,965.09,389.38,118.07
2G1Y,1182.5,808.54,1554.31,230.38,722.65,510.39,315.33,249.21,781.94,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1182.5,808.54,1553.4,239.82,722.65,529.53,328.37,260.49,810.82,356.56,649.39,79.43,126.25,100.58,760.51,1061.06,389.38,128.96
2G1Y,1182.5,808.54,1554.31,240.6,722.65,531.52,332.56,263.97,813.04,356.56,649.39,80.52,127.05,100.58,759.63,1058.88,389.38,129.87
2G1Y,1182.5,808.54,1554.31,251.61,722.65,557.27,344.21,271.78,855.25,356.56,659.59,82.7,131.87,103.14,760.51,1040.34,389.38,127.15
2G1Y,1183.25,808.54,1554.31,240.6,722.65,531.52,329.3,261.36,813.04,356.56,649.39,79.8,127.05,100.58,759.63,1067.6,389.38,129.87
2G1Y,1182.5,808.54,1554.31,231.17,722.65,512.37,316.73,250.51,785.28,356.56,659.59,76.17,121.42,95.47,759.63,965.09,389.38,118.07
2G1Y,1182.5,808.54,1553.4,250.82,722.65,556.61,343.74,271.78,853.03,356.56,659.59,82.7,131.87,103.14,759.63,1039.25,389.38,127.15
2G1Y,1182.5,808.54,1554.31,237.46,722.65,526.89,325.11,257.45,806.38,356.56,649.39,78.35,124.64,98.02,759.63,991.26,389.38,120.79
2G1Y,1181.76,808.54,1554.31,239.03,723.38,530.2,327.9,259.19,813.04,356.56,649.39,78.71,125.44,98.02,758.75,996.72,389.38,121.7
2G1Y,1182.5,808.54,1554.31,238.24,722.65,526.89,325.58,257.45,807.49,356.56,649.39,78.35,124.64,98.02,759.63,991.26,389.38,120.79
2G1Y,1182.5,808.54,1553.4,230.38,722.65,510.39,315.33,249.64,781.94,356.56,659.59,76.17,121.42,94.61,759.63,965.09,389.38,118.07
2G1Y,1183.25,808.54,1554.31,230.38,722.65,509.73,315.33,249.21,780.83,356.56,659.59,75.81,120.62,94.61,760.51,965.09,389.38,118.07
2G1Y,1182.5,808.54,1553.4,235.88,722.65,522.93,323.25,255.72,800.83,356.56,648.37,77.98,123.83,97.17,759.63,985.81,389.38,119.88
2G1Y,1182.5,808.54,1553.4,239.82,722.65,530.86,331.63,263.1,811.93,356.56,648.37,80.16,126.25,99.73,759.63,1053.42,389.38,128.96
2G1Y,1181.76,808.54,1553.4,231.17,721.92,513.03,317.19,250.94,786.39,356.56,659.59,76.53,121.42,95.47,759.63,966.18,389.38,118.07
2G1Y,1183.25,808.54,1554.31,231.17,722.65,513.03,317.19,250.94,787.5,356.56,659.59,76.53,121.42,95.47,759.63,967.27,389.38,118.07
2G1Y,1183.25,808.54,1554.31,239.82,722.65,530.2,331.63,262.66,810.82,356.56,650.41,80.16,126.25,99.73,759.63,1053.42,389.38,128.96
2G1Y,1183.25,808.54,1554.31,238.24,722.65,529.53,330.23,260.49,810.82,356.56,649.39,79.43,125.44,98.02,759.63,986.9,389.38,121.7
2G1Y,1182.5,808.54,1554.31,239.82,722.65,530.2,328.37,260.49,810.82,356.56,649.39,79.43,126.25,100.58,761.39,1061.06,389.38,128.96
2G1Y,1183.25,808.54,1554.31,257.11,722.65,569.81,351.66,277.86,874.13,356.56,649.39,84.51,134.29,105.7,760.51,1057.78,389.38,128.96
2G1Y,1183.25,808.54,1554.31,251.61,723.38,557.93,344.21,272.22,855.25,356.56,659.59,82.7,131.87,103.14,760.51,1039.25,389.38,127.15
2G1Y,1181.76,808.54,1554.31,230.38,722.65,510.39,315.79,249.64,781.94,356.56,659.59,76.17,121.42,94.61,759.63,962.91,389.38,117.16
2G1Y,1182.5,808.54,1553.4,251.61,722.65,557.93,344.21,271.78,854.14,356.95,659.59,82.7,131.87,103.14,758.75,1040.34,389.38,127.15
2G1Y,1182.5,808.54,1554.31,231.95,723.38,513.03,317.19,250.94,786.39,356.56,659.59,76.17,121.42,95.47,759.63,966.18,389.38,118.07
2G1Y,1181.76,808.54,1554.31,239.03,722.65,529.53,326.97,258.76,810.82,356.56,648.37,78.71,125.44,98.02,759.63,1001.08,389.38,121.7
2G1Y,1182.5,808.54,1554.31,231.17,722.65,511.05,315.79,250.07,783.05,356.56,659.59,76.17,121.42,95.47,759.63,968.36,389.38,118.07
2G1Y,1181.76,808.54,1553.4,239.82,722.65,528.21,326.97,259.63,808.6,356.56,648.37,79.07,126.25,99.73,759.63,1054.51,389.38,128.06
2G1Y,1182.5,808.54,1554.31,230.38,722.65,511.05,315.79,249.64,783.05,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1183.25,808.54,1554.31,239.82,723.38,529.53,327.9,260.49,810.82,356.56,649.39,79.43,126.25,99.73,759.63,1061.06,389.38,128.96
2G1Y,1182.5,808.54,1553.4,237.46,722.65,526.23,325.11,257.02,806.38,356.56,648.37,78.35,124.64,98.02,761.39,991.26,389.38,120.79
2G1Y,1181.76,808.54,1554.31,239.82,722.65,530.2,328.37,260.49,803.05,356.56,649.39,79.43,125.44,98.88,760.51,1053.42,389.38,128.96
2G1Y,1181.01,807.59,1554.31,239.03,723.38,529.53,327.44,258.76,809.71,356.56,649.39,79.07,125.44,98.02,759.63,998.9,389.38,121.7
2G1Y,1181.76,808.54,1554.31,241.39,722.65,532.18,332.56,263.97,815.26,356.56,649.39,80.52,127.05,100.58,759.63,1055.6,389.38,129.87
2G1Y,1181.76,808.54,1554.31,241.39,722.65,535.48,330.7,261.36,821.93,356.56,650.41,79.43,127.05,98.88,759.63,996.72,389.38,121.7
2G1Y,1181.76,808.54,1554.31,235.88,722.65,522.27,322.78,255.28,800.83,356.56,650.41,77.62,123.83,97.17,759.63,984.72,389.38,119.88
2G1Y,1182.5,808.54,1554.31,239.82,722.65,529.53,331.16,262.66,810.82,356.56,648.37,80.16,126.25,99.73,760.51,1057.78,389.38,129.87
2G1Y,1181.76,808.54,1554.31,251.61,722.65,557.27,344.21,271.78,854.14,356.56,659.59,82.7,131.87,103.14,759.63,1041.43,389.38,127.15
2G1Y,1182.5,808.54,1554.31,231.17,722.65,511.71,316.26,250.07,785.28,356.56,659.59,76.17,121.42,95.47,758.75,965.09,389.38,118.07
2G1Y,1181.76,808.54,1554.31,239.03,722.65,527.55,326.51,257.89,807.49,356.56,649.39,78.71,124.64,98.02,759.63,999.99,389.38,121.7
2G1Y,1181.01,807.59,1554.31,241.39,722.65,531.52,329.3,261.36,814.15,356.56,649.39,79.8,127.05,100.58,758.75,1063.24,389.38,128.96
2G1Y,1181.76,808.54,1554.31,230.38,723.38,510.39,315.79,249.64,781.94,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1181.76,808.54,1554.31,230.38,723.38,510.39,315.33,249.64,781.94,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1181.01,808.54,1554.31,237.46,722.65,526.23,325.11,257.45,806.38,356.56,650.41,78.35,124.64,98.02,759.63,989.08,389.38,120.79
2G1Y,1181.76,808.54,1554.31,239.03,722.65,528.21,326.51,258.32,809.71,356.56,650.41,78.71,125.44,98.02,759.63,999.99,389.38,121.7
2G1Y,1182.5,808.54,1554.31,239.82,722.65,530.86,327.9,259.63,811.93,356.56,648.37,79.07,125.44,98.02,759.63,1002.17,389.38,122.61
2G1Y,1181.76,808.54,1554.31,231.17,722.65,511.71,316.26,250.07,784.16,356.56,659.59,76.17,121.42,95.47,759.63,965.09,389.38,118.07
2G1Y,1181.01,807.59,1554.31,237.46,722.65,526.23,325.11,257.45,806.38,356.56,649.39,78.35,124.64,98.02,760.51,998.9,389.38,121.7
2G1Y,1181.01,808.54,1554.31,251.61,722.65,557.27,343.74,271.78,854.14,356.56,659.59,82.7,131.87,103.14,758.75,1037.07,389.38,126.24
2G1Y,1181.76,808.54,1555.22,243.75,722.65,536.8,332.56,263.97,814.15,356.56,650.41,80.52,127.05,100.58,758.75,1058.88,389.38,129.87
2G1Y,1181.01,807.59,1554.31,230.38,722.65,510.39,315.33,249.64,781.94,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1181.76,808.54,1554.31,231.17,722.65,513.03,317.19,250.51,786.39,356.56,659.59,76.53,121.42,95.47,759.63,966.18,389.38,118.07
2G1Y,1181.76,808.54,1554.31,230.38,722.65,511.05,315.79,249.64,783.05,356.56,659.59,76.17,121.42,95.47,758.75,965.09,389.38,118.07
2G1Y,1181.01,807.59,1554.31,230.38,722.65,510.39,315.79,249.64,781.94,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1182.5,808.54,1555.22,234.31,722.65,518.97,320.92,253.98,795.27,356.56,648.37,77.26,123.03,96.32,759.63,979.27,389.38,119.88
2G1Y,1183.25,808.54,1555.22,230.38,722.65,511.05,315.79,249.64,783.05,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1182.5,808.54,1554.31,239.03,722.65,529.53,329.77,260.93,811.93,356.56,648.37,79.43,125.44,98.02,759.63,986.9,389.38,121.7
2G1Y,1182.5,808.54,1554.31,250.82,722.65,555.95,343.28,271.35,851.92,356.56,659.59,82.34,131.87,103.14,760.51,1038.16,389.38,126.24
2G1Y,1181.76,808.54,1554.31,231.17,722.65,513.03,316.73,250.94,786.39,356.56,659.59,76.53,121.42,95.47,759.63,967.27,389.38,118.07
2G1Y,1181.76,808.54,1554.31,230.38,722.65,511.05,315.79,249.64,783.05,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1181.01,808.54,1554.31,230.38,723.38,511.05,315.79,249.64,783.05,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1181.76,808.54,1554.31,231.17,722.65,511.05,315.79,250.07,783.05,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1181.76,808.54,1554.31,239.03,722.65,528.87,326.97,258.76,810.82,356.56,650.41,78.71,125.44,98.88,759.63,1002.17,389.38,121.7
2G1Y,1181.01,807.59,1554.31,230.38,723.38,511.05,315.79,249.64,783.05,356.56,659.59,76.17,121.42,95.47,760.51,966.18,389.38,118.07
2G1Y,1181.76,808.54,1554.31,231.17,722.65,511.05,315.79,250.07,784.16,356.56,659.59,76.17,121.42,95.47,759.63,967.27,389.38,118.07
2G1Y,1182.5,808.54,1554.31,250.82,722.65,555.95,343.28,270.91,851.92,356.56,659.59,82.34,131.07,103.14,759.63,1038.16,389.38,126.24
2G1Y,1181.76,808.54,1554.31,230.38,722.65,511.05,315.79,249.64,783.05,356.56,659.59,76.17,121.42,94.61,759.63,964.0,389.38,118.07
2G1Y,1183.25,808.54,1554.31,230.38,722.65,511.05,315.79,250.07,783.05,356.56,659.59,76.17,121.42,94.61,760.51,967.27,389.38,118.07
2G1Y,1181.76,808.54,1554.31,257.11,722.65,571.13,355.85,280.9,875.24,356.56,649.39,85.6,135.09,105.7,759.63,1062.15,389.38,130.78
2G1Y,1183.25,808.54,1554.31,239.03,722.65,528.87,326.51,258.32,809.71,356.56,647.35,78.71,125.44,98.02,760.51,1003.26,389.38,122.61
2G1Y,1181.01,807.59,1554.31,235.1,722.65,521.61,322.32,254.85,798.6,356.56,648.37,77.62,123.83,96.32,759.63,982.54,389.38,119.88
2G1Y,1181.76,808.54,1554.31,239.82,721.92,529.53,327.44,258.76,811.93,356.56,648.37,78.71,125.44,98.02,759.63,1002.17,389.38,121.7
2G1Y,1181.76,808.54,1554.31,231.17,723.38,511.71,316.26,250.07,784.16,356.56,658.57,76.17,121.42,95.47,759.63,968.36,389.38,118.07
2G1Y,1183.25,808.54,1554.31,230.38,721.92,509.73,314.86,249.21,780.83,356.56,659.59,75.81,120.62,94.61,759.63,964.0,389.38,117.16
2G1Y,1181.76,808.54,1554.31,238.24,722.65,526.89,325.58,257.45,807.49,356.56,649.39,78.35,124.64,98.02,759.63,998.9,389.38,121.7
2G1Y,1181.01,808.54,1554.31,230.38,722.65,510.39,315.33,249.64,781.94,356.56,659.59,76.17,121.42,94.61,759.63,965.09,389.38,118.07
2G1Y,1181.76,808.54,1554.31,230.38,721.92,510.39,315.33,249.64,781.94,356.56,659.59,75.81,121.42,94.61,760.51,965.09,389.38,118.07
2G1Y,1181.76,808.54,1554.31,230.38,722.65,509.73,315.33,249.21,781.94,356.56,659.59,76.17,121.42,94.61,759.63,965.09,389.38,118.07
2G1Y,1181.76,807.59,1554.31,251.61,722.65,557.27,344.21,271.78,854.14,356.95,659.59,82.7,131.87,103.14,759.63,1041.43,389.38,127.15
2G1Y,1181.76,808.54,1554.31,239.82,722.65,529.53,327.9,260.49,810.82,356.56,648.37,79.43,126.25,100.58,759.63,1062.15,389.38,128.96
2G1Y,1181.76,808.54,1554.31,239.03,722.65,529.53,326.97,258.76,809.71,356.56,649.39,79.07,125.44,98.02,758.75,1002.17,389.38,122.61
2G1Y,1181.01,808.54,1554.31,241.39,722.65,535.48,330.7,260.93,814.15,356.56,648.37,79.43,125.44,98.02,759.63,987.99,389.38,121.7
2G1Y,1181.76,808.54,1554.31,251.61,722.65,557.27,344.21,271.78,854.14,356.56,659.59,82.7,131.87,103.14,758.75,1038.16,389.38,126.24
2G1Y,1181.76,808.54,1554.31,257.9,723.38,571.13,355.85,280.9,875.24,356.56,649.39,85.24,135.09,105.7,760.51,1059.97,389.38,129.87
2G1Y,1181.76,807.59,1554.31,250.82,721.92,555.29,342.81,270.91,850.81,356.56,658.57,82.34,131.07,103.14,759.63,1038.16,389.38,126.24
2G1Y,1182.5,808.54,1554.31,240.6,722.65,530.2,328.84,260.49,811.93,356.56,646.33,79.43,126.25,100.58,759.63,1065.42,389.38,129.87
2G1Y,1181.76,808.54,1554.31,257.9,722.65,571.13,355.85,280.9,876.35,356.56,649.39,85.24,135.09,105.7,759.63,1059.97,389.38,129.87
2G1Y,1181.76,808.54,1554.31,250.82,722.65,555.29,342.81,270.91,851.92,356.56,659.59,82.34,131.87,103.14,759.63,1038.16,389.38,126.24
2G1Y,1181.01,807.59,1554.31,240.6,723.38,531.52,328.37,259.63,813.04,356.56,650.41,79.07,126.25,98.88,759.63,1005.44,389.38,122.61
