586.4,448.04,824.05,141.53,430.53,277.31,59.15,47.76,576.46,55.09,444.48,72.54,156.8,119.33,940.95,1269.34,471.04,138.05,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,470.43,135.32,
586.4,448.04,824.05,139.96,430.53,272.69,58.22,46.89,568.69,55.09,452.64,71.82,154.39,117.63,939.19,1250.8,471.04,136.23,
586.4,448.04,824.05,154.11,430.53,301.74,64.28,52.1,627.55,55.09,444.48,79.8,170.47,129.56,940.07,1368.58,471.04,149.85,
586.4,448.04,824.05,141.53,429.8,275.99,58.69,47.76,575.35,55.09,444.48,72.54,155.19,118.48,940.07,1270.43,471.04,138.05,
586.4,448.04,823.14,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1249.71,471.04,135.32,
587.14,448.04,824.05,155.68,430.53,304.38,64.28,52.1,634.22,55.09,444.48,79.8,172.08,131.27,940.07,1377.3,471.04,148.94,
586.4,448.04,824.05,138.39,430.53,270.05,57.76,46.89,560.91,55.09,452.64,70.73,152.78,116.78,940.07,1245.35,471.04,135.32,
587.14,448.04,824.05,139.17,430.53,271.37,58.22,46.89,564.24,55.09,451.62,71.45,153.59,117.63,940.07,1252.98,471.04,136.23,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1245.35,471.04,135.32,
587.14,448.04,824.05,138.39,430.53,269.39,57.76,46.89,560.91,55.09,451.62,70.73,152.78,116.78,940.95,1245.35,471.65,135.32,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.95,1249.71,471.04,135.32,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.95,1249.71,471.04,135.32,
587.14,448.04,824.05,143.1,430.53,279.29,59.62,48.63,580.9,55.09,445.5,73.27,157.61,121.04,940.95,1292.24,471.04,139.86,
586.4,448.04,824.05,143.89,430.53,281.27,60.08,48.63,584.24,55.09,445.5,73.63,158.41,121.04,940.95,1299.88,471.04,140.77,
587.14,448.04,824.05,153.32,430.53,300.42,63.81,51.23,625.33,55.09,444.48,78.71,168.86,128.71,940.95,1364.22,471.04,148.04,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.95,1248.62,471.04,135.32,
587.14,448.04,824.05,146.25,430.53,283.92,61.48,50.8,589.79,55.09,445.5,75.08,160.82,124.45,940.95,1377.3,471.04,148.94,
586.4,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,444.48,79.8,172.08,131.27,940.95,1382.75,471.04,149.85,
587.14,448.04,824.05,146.25,430.53,285.24,61.95,51.23,592.01,55.09,444.48,75.44,161.63,124.45,940.07,1379.48,471.04,149.85,
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,444.48,79.8,172.08,131.27,940.07,1383.84,471.04,149.85,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,470.43,135.32,
587.14,448.04,824.05,139.17,430.53,271.37,58.22,46.89,565.35,55.09,452.64,71.45,153.59,117.63,940.07,1252.98,471.04,136.23,
587.14,448.04,824.05,143.1,430.53,279.29,59.62,48.63,580.9,55.09,445.5,73.27,157.61,121.04,940.07,1292.24,471.04,139.86,
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,442.44,79.8,172.08,131.27,940.95,1382.75,471.04,149.85,
587.14,448.04,824.05,154.9,430.53,302.4,64.74,52.1,629.78,55.09,445.5,79.8,170.47,129.56,940.95,1370.76,471.04,149.85,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,
587.14,448.04,824.05,156.47,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,939.19,1380.57,471.04,149.85,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,
587.14,448.04,824.05,143.89,430.53,280.61,60.08,48.63,583.13,55.09,445.5,73.63,158.41,121.04,940.95,1294.42,471.04,140.77,
587.14,448.04,824.05,139.17,430.53,271.37,57.76,46.89,565.35,55.09,452.64,71.45,153.59,117.63,940.95,1249.71,471.04,135.32,
587.14,448.04,823.14,145.46,430.53,283.25,61.48,50.8,587.57,55.09,445.5,74.72,160.82,123.6,940.07,1377.3,471.04,148.94,
587.89,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,452.64,70.73,152.78,116.78,940.07,1246.44,471.04,135.32,
587.89,448.04,824.05,150.97,430.53,295.14,62.88,50.8,615.34,55.09,452.64,77.26,166.45,127.0,940.07,1341.31,471.04,145.31,
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,940.07,1381.66,471.04,149.85,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,452.64,71.09,152.78,116.78,940.07,1245.35,471.04,135.32,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1249.71,470.43,135.32,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,452.64,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,
586.4,448.04,824.05,138.39,430.53,270.05,57.76,46.89,560.91,55.09,452.64,70.73,152.78,116.78,940.07,1245.35,471.04,135.32,
587.14,448.04,824.05,154.11,430.53,301.74,64.74,52.1,628.66,55.09,445.5,79.8,170.47,129.56,940.95,1370.76,471.04,149.85,
587.14,448.04,824.05,142.32,430.53,277.97,59.15,48.19,578.68,55.09,444.48,72.91,156.8,120.19,940.95,1276.98,471.04,138.05,
