794.81,457.45,661.97,110.87,288.48,192.8,34.47,42.98,313.22,50.12,287.49,34.82,100.51,97.17,845.01,1166.83,476.52,138.05,
795.56,457.45,662.88,114.01,288.48,195.44,37.26,46.45,315.44,50.12,287.49,36.27,102.93,99.73,845.01,1262.8,476.52,149.85,
794.81,458.39,662.88,111.65,288.48,193.46,34.47,43.42,313.22,50.12,287.49,34.82,100.51,97.17,845.89,1165.74,476.52,138.05,
794.06,457.45,662.88,117.16,288.48,202.04,37.26,46.89,326.55,50.12,282.39,37.0,106.14,103.14,845.01,1285.7,476.52,152.58,
794.81,457.45,661.97,110.87,288.48,192.8,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1166.83,476.52,138.05,
794.06,457.45,662.88,123.45,288.48,214.59,38.19,47.76,348.76,50.12,282.39,38.81,111.77,107.4,845.01,1279.16,476.52,152.58,
794.81,457.45,662.88,110.87,288.48,193.46,34.47,43.42,313.22,50.12,287.49,34.82,100.51,97.17,845.01,1167.93,476.52,138.95,
794.06,457.45,661.97,121.09,288.48,209.3,37.73,46.89,339.88,50.12,287.49,38.08,109.36,105.7,845.89,1260.62,477.13,148.94,
794.81,457.45,661.97,112.44,288.48,194.78,34.93,43.42,316.55,50.12,287.49,35.18,101.32,98.02,845.01,1166.83,476.52,138.05,
794.81,457.45,662.88,117.16,288.48,202.04,37.26,46.89,327.66,50.12,282.39,37.36,106.14,103.14,845.01,1286.79,476.52,152.58,
794.81,457.45,662.88,115.58,288.48,199.4,36.33,45.15,323.22,50.12,282.39,36.27,103.73,100.58,845.01,1209.36,476.52,143.5,
794.81,457.45,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,844.13,1164.65,476.52,138.05,
794.81,458.39,661.97,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1165.74,477.13,138.05,
794.81,457.45,662.88,114.8,288.48,198.74,35.86,44.72,323.22,50.12,282.39,35.91,103.73,100.58,845.01,1209.36,476.52,143.5,
795.56,458.39,662.88,115.58,288.48,200.06,36.33,45.15,324.33,50.12,282.39,36.27,104.53,100.58,845.01,1211.55,476.52,143.5,
795.56,458.39,661.97,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,476.52,138.05,
795.56,458.39,662.88,117.16,288.48,202.7,37.73,47.32,328.77,50.12,282.39,37.36,106.14,103.14,844.13,1287.88,476.52,152.58,
795.56,458.39,662.88,115.58,288.48,199.4,37.26,46.89,323.22,50.12,282.39,36.63,104.53,102.29,845.01,1281.34,476.52,151.67,
796.3,458.39,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1165.74,476.52,138.05,
796.3,458.39,662.88,117.16,288.48,202.04,37.26,46.89,326.55,50.12,282.39,37.0,106.14,103.14,845.01,1284.61,476.52,152.58,
796.3,458.39,661.97,115.58,288.48,199.4,36.33,44.72,323.22,50.12,281.37,36.27,103.73,100.58,845.01,1208.27,476.52,143.5,
796.3,458.39,661.97,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1165.74,476.52,138.05,
796.3,458.39,662.88,114.01,288.48,197.42,35.4,44.28,321.0,50.12,281.37,35.91,102.93,99.73,845.01,1191.92,477.13,142.59,
795.56,458.39,662.88,116.37,288.48,201.38,37.26,46.89,325.44,50.12,282.39,37.0,105.34,102.29,845.89,1281.34,477.13,151.67,
796.3,458.39,661.97,111.65,288.48,194.12,34.47,43.42,315.44,50.12,287.49,35.18,101.32,97.17,845.01,1165.74,476.52,138.05,
796.3,458.39,662.88,115.58,288.48,200.06,36.33,45.15,324.33,50.12,282.39,36.27,104.53,100.58,845.01,1212.64,476.52,143.5,
796.3,458.39,662.88,125.02,288.48,216.57,38.19,47.76,352.1,50.12,282.39,39.17,113.38,109.1,845.01,1290.06,476.52,152.58,
797.05,458.39,661.97,111.65,288.48,193.46,34.47,43.42,313.22,50.12,287.49,35.18,100.51,97.17,845.89,1166.83,477.13,138.05,
797.8,458.39,662.88,110.87,288.48,192.8,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1167.93,477.13,138.05,
797.05,458.39,662.88,111.65,288.48,193.46,34.47,43.42,314.33,50.12,287.49,35.18,101.32,97.17,845.89,1171.2,477.13,138.95,
796.3,458.39,662.88,116.37,288.48,200.72,37.26,46.89,323.22,50.12,282.39,37.0,105.34,102.29,845.01,1281.34,477.13,151.67,
796.3,458.39,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1165.74,477.13,138.05,
797.8,458.39,661.97,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1165.74,476.52,138.05,
797.8,458.39,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1165.74,476.52,138.05,
797.05,458.39,662.88,111.65,288.48,193.46,34.47,43.42,313.22,50.12,287.49,35.18,100.51,97.17,845.89,1170.11,476.52,138.95,
797.05,458.39,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1165.74,477.13,138.05,
797.8,458.39,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1166.83,477.13,138.05,
797.8,458.39,662.88,116.37,288.48,201.38,35.86,44.72,327.66,50.12,282.39,36.27,105.34,101.43,845.89,1202.82,477.13,142.59,
798.54,459.33,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1166.83,477.13,138.05,
798.54,459.33,661.97,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1166.83,477.13,138.05,
798.54,459.33,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,846.77,1165.74,477.13,138.05,
797.8,459.33,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1165.74,477.13,138.05,
797.05,458.39,662.88,123.45,288.48,214.59,38.19,47.76,348.76,50.5,281.37,39.17,111.77,107.4,845.89,1278.07,477.13,152.58,
797.8,458.39,661.97,125.02,288.48,217.23,38.66,48.19,353.21,50.5,282.39,39.17,113.38,109.1,845.89,1294.42,477.13,153.49,
797.05,458.39,662.88,115.58,288.48,200.72,35.86,44.72,326.55,50.5,282.39,36.27,105.34,101.43,846.77,1200.64,477.13,142.59,
797.8,458.39,662.88,116.37,288.48,201.38,37.73,47.32,325.44,50.5,283.41,37.36,106.14,103.14,845.89,1291.15,477.13,152.58,
797.05,458.39,661.97,115.58,288.48,201.38,35.86,44.72,326.55,50.5,282.39,36.27,105.34,101.43,845.89,1201.73,477.13,142.59,
798.54,459.33,661.97,115.58,288.48,199.4,36.33,45.15,323.22,50.5,282.39,36.27,104.53,100.58,845.89,1206.09,477.13,142.59,
797.8,458.39,662.88,115.58,288.48,199.4,36.33,45.15,323.22,50.5,283.41,36.27,104.53,100.58,845.89,1210.45,476.52,143.5,
797.8,458.39,662.88,123.45,288.48,213.93,38.19,47.32,348.76,50.5,282.39,38.81,111.77,107.4,845.89,1278.07,477.13,151.67,
797.05,458.39,661.97,114.8,288.48,199.4,35.86,44.72,324.33,50.5,282.39,36.27,104.53,100.58,845.89,1202.82,476.52,142.59,
796.3,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1166.83,477.13,138.05,
796.3,458.39,662.88,125.02,288.48,216.57,38.19,47.76,352.1,50.5,282.39,39.17,113.38,109.1,845.89,1287.88,477.13,152.58,
797.05,458.39,661.97,111.65,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1169.02,477.13,138.95,
797.05,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1165.74,477.13,138.05,
797.05,458.39,662.88,116.37,288.48,201.38,35.86,44.72,327.66,50.5,281.37,36.63,105.34,101.43,845.89,1203.91,477.13,142.59,
797.05,458.39,661.97,110.87,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1170.11,477.13,138.95,
797.8,458.39,661.97,111.65,288.48,192.8,34.93,43.42,314.33,50.5,287.49,35.18,101.32,97.17,845.89,1170.11,477.74,138.95,
797.8,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1167.93,477.13,138.05,
797.05,458.39,662.88,114.8,288.48,198.74,35.86,44.72,323.22,50.5,282.39,36.27,104.53,100.58,846.77,1207.18,477.13,142.59,
797.05,458.39,661.97,111.65,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1166.83,477.13,138.05,
797.05,458.39,661.97,124.23,288.48,215.91,38.19,47.76,347.65,50.5,281.37,39.17,111.77,107.4,845.89,1278.07,477.13,152.58,
796.3,458.39,662.88,123.45,288.48,214.59,38.66,48.19,348.76,50.5,282.39,39.17,111.77,107.4,845.89,1280.25,477.13,152.58,
796.3,458.39,662.88,125.02,288.48,217.23,38.66,48.19,353.21,50.5,283.41,39.17,113.38,109.1,845.89,1295.51,477.13,153.49,
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1166.83,476.52,138.05,
795.56,458.39,661.97,117.16,288.48,201.38,37.26,47.32,325.44,50.5,282.39,37.36,106.14,103.14,845.89,1285.7,477.13,152.58,
796.3,458.39,661.97,110.87,288.48,192.8,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1166.83,477.13,138.05,
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1169.02,477.13,138.05,
797.05,458.39,661.97,113.22,288.48,194.78,36.8,46.45,314.33,50.5,287.49,36.27,102.93,99.73,845.89,1259.53,477.13,148.94,
796.3,458.39,661.06,110.87,288.48,192.8,34.47,43.42,313.22,50.5,287.49,35.18,100.51,97.17,845.89,1169.02,476.52,138.05,
797.05,458.39,661.06,110.87,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,100.51,97.17,845.89,1167.93,477.74,138.05,
797.05,458.39,661.97,117.16,288.48,202.7,37.73,47.32,327.66,50.5,283.41,37.36,106.14,103.14,845.89,1287.88,477.13,152.58,
797.05,458.39,662.88,116.37,288.48,200.72,37.26,47.32,324.33,50.5,282.39,37.0,105.34,102.29,845.89,1287.88,477.13,152.58,
797.05,458.39,662.88,110.87,288.48,192.14,34.47,43.42,313.22,50.5,287.49,35.18,100.51,97.17,845.89,1169.02,476.52,138.05,
796.3,458.39,661.97,113.22,287.75,196.76,35.4,44.28,319.89,50.5,282.39,35.91,102.93,99.73,845.89,1190.83,477.13,140.77,
796.3,458.39,662.88,113.22,288.48,196.76,35.86,44.72,319.89,50.5,282.39,36.27,102.93,99.73,845.89,1189.74,477.13,142.59,
797.05,458.39,661.97,110.87,288.48,191.48,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1163.56,477.13,138.05,
797.05,458.39,662.88,124.23,288.48,215.25,38.19,47.76,350.99,50.5,282.39,38.81,112.58,108.25,845.89,1286.79,477.13,152.58,
797.8,458.39,661.97,116.37,288.48,200.72,37.26,46.89,325.44,50.5,282.39,37.0,105.34,102.29,845.89,1279.16,477.13,151.67,
796.3,458.39,661.06,115.58,287.75,199.4,36.33,45.15,324.33,50.5,281.37,36.27,104.53,100.58,845.89,1211.55,477.13,143.5,
797.05,458.39,662.88,114.01,288.48,198.08,35.86,44.72,321.0,50.5,282.39,35.91,103.73,100.58,845.89,1206.09,477.13,142.59,
797.05,458.39,661.97,114.01,288.48,198.08,35.86,44.72,322.11,50.5,281.37,35.91,103.73,100.58,846.77,1207.18,477.13,142.59,
797.8,458.39,662.88,114.8,288.48,200.06,35.86,45.15,324.33,50.5,281.37,36.27,104.53,101.43,845.89,1214.82,476.52,143.5,
797.05,458.39,662.88,111.65,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1170.11,477.13,138.95,
797.05,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1166.83,477.13,138.05,
797.05,458.39,662.88,123.45,288.48,214.59,38.66,48.19,349.88,50.5,282.39,39.17,112.58,108.25,845.89,1281.34,477.13,152.58,
797.8,458.39,661.97,110.87,287.75,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1166.83,477.13,138.05,
797.8,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1166.83,477.13,138.05,
797.8,458.39,662.88,110.87,287.75,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1167.93,477.13,138.05,
797.8,458.39,662.88,110.87,287.75,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1165.74,477.13,138.05,
797.8,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1165.74,477.13,138.05,
797.8,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1166.83,476.52,138.05,
797.8,458.39,662.88,117.16,288.48,202.04,37.26,47.32,327.66,50.5,282.39,37.36,106.14,103.14,845.89,1285.7,477.13,152.58,
798.54,459.33,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,846.77,1166.83,477.13,138.05,
797.8,458.39,661.97,114.01,288.48,198.08,35.86,44.72,321.0,50.5,281.37,35.91,103.73,99.73,846.77,1205.0,477.13,142.59,
797.8,458.39,661.97,124.23,288.48,215.91,38.19,47.76,350.99,50.5,282.39,38.81,112.58,108.25,845.89,1286.79,477.13,152.58,
797.05,458.39,661.97,115.58,288.48,200.06,35.86,44.72,325.44,50.5,283.41,36.27,104.53,100.58,845.89,1207.18,477.13,142.59,
797.05,458.39,662.88,123.45,288.48,214.59,38.19,47.76,348.76,50.5,283.41,39.17,112.58,108.25,846.77,1280.25,477.13,152.58,
797.05,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1164.65,477.13,138.05,
797.8,458.39,662.88,117.16,288.48,202.7,37.73,47.32,327.66,50.5,282.39,37.36,106.14,103.14,846.77,1288.97,477.74,152.58,
797.05,458.39,662.88,112.44,288.48,194.78,34.93,43.42,316.55,50.5,287.49,35.18,102.12,98.02,845.89,1169.02,477.13,138.95,
797.05,458.39,661.97,111.65,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1166.83,477.13,138.05,
797.8,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1167.93,477.13,138.05,
797.8,458.39,662.88,114.8,288.48,199.4,35.86,44.72,321.0,50.5,282.39,36.27,103.73,99.73,845.89,1193.01,477.13,142.59,
797.05,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,846.77,1165.74,477.13,138.05,
797.05,458.39,662.88,124.23,288.48,216.57,38.19,47.76,352.1,50.5,283.41,39.17,113.38,109.1,845.89,1288.97,477.13,152.58,
797.05,458.39,661.97,114.01,288.48,198.08,35.86,44.72,322.11,50.5,282.39,36.27,103.73,99.73,845.89,1207.18,477.13,142.59,
797.8,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1166.83,477.13,138.05,
797.05,458.39,662.88,114.8,288.48,199.4,35.86,44.72,321.0,50.5,282.39,36.27,103.73,99.73,845.89,1193.01,477.13,142.59,
797.05,458.39,661.97,117.16,288.48,202.7,37.73,47.32,328.77,50.5,282.39,37.36,106.95,103.99,845.89,1290.06,477.13,152.58,
797.05,458.39,662.88,113.22,288.48,196.76,35.4,44.28,319.89,50.5,283.41,35.55,102.93,98.88,846.77,1186.46,477.74,140.77,
797.05,458.39,661.97,123.45,288.48,213.93,38.19,47.76,348.76,50.5,282.39,39.17,111.77,107.4,846.77,1279.16,477.13,152.58,
797.05,458.39,661.97,111.65,288.48,193.46,35.4,43.85,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1166.83,477.13,138.05,
797.05,458.39,661.97,116.37,288.48,201.38,35.86,44.72,328.77,50.5,282.39,36.63,105.34,101.43,845.89,1203.91,477.13,142.59,
796.3,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1164.65,477.13,138.05,
796.3,458.39,662.88,113.22,287.75,196.76,35.4,44.28,319.89,50.5,282.39,35.91,102.93,98.88,845.89,1186.46,477.13,141.68,
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1165.74,477.13,138.05,
797.05,458.39,662.88,110.87,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,846.77,1170.11,477.13,138.95,
797.05,458.39,662.88,123.45,288.48,214.59,38.66,48.19,348.76,50.5,282.39,39.17,112.58,108.25,846.77,1282.43,477.13,152.58,
797.05,458.39,662.88,112.44,287.75,194.78,34.93,43.42,316.55,50.5,287.49,35.18,102.12,98.02,846.77,1170.11,477.13,138.05,
797.8,458.39,661.06,113.22,288.48,196.76,35.4,44.72,319.89,50.5,282.39,35.91,102.93,98.88,846.77,1188.64,477.13,141.68,
797.05,458.39,661.97,110.87,287.75,191.48,34.47,43.42,311.0,50.5,287.49,34.82,100.51,97.17,846.77,1165.74,477.13,138.05,
797.8,458.39,661.97,110.87,287.75,192.8,34.93,43.42,313.22,50.5,287.49,35.18,100.51,97.17,846.77,1167.93,477.13,138.05,
797.05,458.39,661.06,122.66,287.75,213.27,38.19,47.32,347.65,50.5,283.41,38.45,111.77,107.4,846.77,1275.88,477.13,150.76,
797.05,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,846.77,1167.93,477.13,138.05,
797.05,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1166.83,477.13,138.05,
797.05,458.39,662.88,114.8,288.48,198.74,35.86,44.72,323.22,50.5,283.41,36.27,104.53,100.58,846.77,1211.55,477.13,143.5,
797.05,458.39,662.88,123.45,288.48,214.59,38.66,48.19,349.88,50.5,283.41,39.17,112.58,108.25,846.77,1283.52,477.13,152.58,
797.05,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1165.74,477.13,138.05,
797.05,458.39,662.88,111.65,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,846.77,1170.11,477.13,138.95,
797.05,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1166.83,477.13,138.05,
796.3,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1165.74,477.13,138.05,
796.3,458.39,662.88,114.01,288.48,198.08,35.4,44.28,322.11,50.5,282.39,35.91,103.73,99.73,846.77,1197.37,477.13,141.68,
796.3,458.39,661.97,110.87,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,100.51,97.17,846.77,1169.02,477.13,138.95,
796.3,458.39,661.06,111.65,287.75,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1171.2,477.13,138.95,
797.05,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1166.83,477.13,138.05,
797.05,458.39,662.88,117.16,288.48,202.04,37.26,47.32,327.66,50.5,283.41,37.36,106.14,103.14,846.77,1286.79,477.13,152.58,
796.3,458.39,661.97,114.8,288.48,199.4,35.86,44.72,324.33,50.5,282.39,36.27,104.53,100.58,846.77,1203.91,477.13,142.59,
797.05,458.39,661.97,112.44,288.48,194.12,36.33,46.02,313.22,50.5,287.49,35.91,102.12,99.73,846.77,1260.62,477.13,148.94,
797.8,458.39,662.88,113.22,288.48,195.44,34.93,43.85,318.78,50.5,281.37,35.55,102.93,98.88,846.77,1184.28,476.52,139.86,
797.8,458.39,662.88,114.8,288.48,199.4,35.86,45.15,324.33,50.5,282.39,36.27,104.53,100.58,846.77,1217.0,477.13,143.5,
797.05,458.39,661.97,117.16,288.48,202.04,37.73,47.32,327.66,50.5,283.41,37.36,106.14,103.14,845.89,1287.88,477.13,152.58,
796.3,458.39,661.06,113.22,288.48,196.76,35.86,44.72,319.89,50.5,283.41,35.91,102.93,99.73,846.77,1190.83,477.13,141.68,
796.3,458.39,661.97,114.8,288.48,198.74,36.33,45.15,323.22,50.5,282.39,36.27,103.73,100.58,846.77,1207.18,477.13,142.59,
797.05,458.39,662.88,110.87,288.48,192.8,34.47,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1167.93,477.13,138.05,
797.8,458.39,661.97,123.45,288.48,213.93,38.19,47.76,348.76,50.5,282.39,39.17,111.77,107.4,845.89,1279.16,477.13,152.58,
797.8,458.39,661.97,110.87,288.48,192.14,34.47,43.42,313.22,50.5,287.49,35.18,100.51,97.17,846.77,1169.02,477.13,138.05,
797.8,458.39,661.97,115.58,288.48,201.38,35.86,44.72,327.66,50.5,282.39,36.27,105.34,101.43,846.77,1201.73,477.13,142.59,
797.8,458.39,661.97,114.8,288.48,198.08,35.86,44.72,322.11,50.5,282.39,36.27,104.53,99.73,846.77,1209.36,477.13,142.59,
797.05,458.39,661.06,113.22,288.48,196.76,35.86,44.72,319.89,50.5,282.39,36.27,102.93,99.73,845.89,1191.92,477.13,142.59,
797.05,458.39,661.97,117.16,288.48,202.04,37.26,47.32,327.66,50.5,282.39,37.36,106.14,103.14,845.89,1284.61,477.13,151.67,
797.8,458.39,661.97,110.87,288.48,192.14,34.47,43.42,313.22,50.5,287.49,35.18,100.51,97.17,846.77,1169.02,477.13,138.05,
797.05,458.39,661.97,117.16,288.48,202.04,37.73,47.32,327.66,50.5,283.41,37.36,106.14,103.14,845.89,1287.88,476.52,152.58,
797.8,458.39,661.97,114.8,288.48,198.74,35.86,44.72,323.22,50.5,282.39,36.27,104.53,100.58,846.77,1210.45,477.13,143.5,
797.8,458.39,662.88,114.8,288.48,199.4,35.86,44.72,321.0,50.5,282.39,36.27,103.73,99.73,846.77,1193.01,477.13,142.59,
797.8,458.39,661.97,117.16,288.48,202.7,37.73,47.32,328.77,50.5,281.37,37.36,106.95,103.99,846.77,1290.06,477.13,152.58,
797.05,458.39,662.88,113.22,288.48,196.76,35.4,44.28,319.89,50.5,282.39,35.91,102.93,98.88,846.77,1189.74,477.13,140.77,
797.05,458.39,661.97,114.8,288.48,199.4,35.86,44.72,321.0,50.5,283.41,36.27,103.73,99.73,846.77,1194.1,477.13,142.59,
797.8,458.39,662.88,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,846.77,1166.83,477.13,138.05,
797.05,458.39,661.97,115.58,288.48,200.72,35.86,44.72,326.55,50.5,282.39,36.27,104.53,100.58,845.89,1199.55,477.13,141.68,
797.05,458.39,662.88,114.01,288.48,198.08,35.86,44.72,322.11,50.5,282.39,35.91,103.73,100.58,846.77,1206.09,477.13,142.59,
796.3,458.39,661.97,110.87,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,846.77,1170.11,477.13,138.95,
795.56,458.39,661.06,114.8,288.48,198.74,35.86,44.72,322.11,50.5,283.41,36.27,104.53,100.58,846.77,1208.27,477.13,142.59,
795.56,458.39,661.06,114.01,288.48,197.42,35.4,44.72,319.89,50.5,282.39,35.91,103.73,99.73,846.77,1203.91,477.13,142.59,
796.3,458.39,661.97,117.16,288.48,202.7,37.73,47.32,328.77,50.5,282.39,37.36,106.95,103.99,846.77,1290.06,477.13,152.58,
795.56,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,846.77,1166.83,477.13,138.05,
796.3,458.39,661.06,114.8,288.48,199.4,35.86,44.72,321.0,50.5,283.41,36.27,102.93,99.73,846.77,1194.1,477.13,142.59,
795.56,458.39,661.97,117.16,288.48,202.7,37.73,47.32,328.77,50.5,283.41,37.36,106.95,103.99,845.89,1290.06,476.52,152.58,
796.3,458.39,661.06,124.23,288.48,215.91,38.19,48.19,352.1,50.5,282.39,39.17,113.38,109.1,846.77,1291.15,476.52,152.58,
