784.35,453.68,655.6,114.8,279.74,194.12,35.4,45.59,337.66,50.5,288.51,30.11,96.49,100.58,866.13,1243.17,489.32,146.22,
784.35,453.68,656.51,112.44,279.74,191.48,34.47,44.72,332.1,50.5,288.51,29.74,94.89,98.88,867.01,1224.63,488.1,145.31,
783.6,453.68,656.51,114.8,279.74,194.78,36.33,47.32,334.33,50.5,288.51,30.83,95.69,101.43,867.01,1302.06,489.32,154.39,
782.11,452.74,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,866.13,1200.64,489.32,140.77,
782.11,452.74,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.01,1199.55,489.32,140.77,
782.11,453.68,656.51,109.29,279.74,186.2,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,
782.86,453.68,656.51,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,867.01,1206.09,488.71,141.68,
782.86,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1201.73,489.32,140.77,
783.6,453.68,656.51,115.58,279.74,194.78,36.33,47.32,337.66,50.5,287.49,30.83,97.3,102.29,867.01,1324.96,489.32,155.3,
782.86,453.68,656.51,109.29,279.01,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,866.13,1199.55,488.71,140.77,
782.86,453.68,655.6,109.29,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,
783.6,453.68,655.6,123.45,279.74,209.97,37.26,48.19,365.43,50.5,288.51,32.28,103.73,108.25,867.01,1328.23,489.32,156.21,
782.86,453.68,656.51,109.29,279.74,186.2,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,866.13,1199.55,489.32,140.77,
783.6,453.68,654.69,110.08,279.74,186.86,33.54,43.42,324.33,50.5,292.58,28.65,92.47,96.32,866.13,1200.64,488.71,140.77,
783.6,453.68,656.51,109.29,279.74,186.2,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1199.55,489.32,140.77,
782.86,453.68,656.51,113.22,279.74,192.14,34.47,44.72,333.21,50.5,287.49,29.74,95.69,99.73,867.01,1240.99,489.32,145.31,
783.6,453.68,655.6,123.45,279.74,209.97,37.26,48.19,365.43,50.5,287.49,32.28,103.73,108.25,867.01,1329.32,489.32,156.21,
784.35,453.68,656.51,113.22,279.74,192.8,34.47,44.72,335.44,50.5,288.51,29.74,95.69,99.73,867.01,1234.45,488.71,145.31,
785.1,453.68,656.51,113.22,279.74,192.14,34.47,44.72,333.21,50.5,286.47,29.74,95.69,98.88,867.01,1240.99,488.71,145.31,
785.1,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1201.73,489.32,140.77,
784.35,453.68,656.51,121.87,279.74,207.98,37.26,48.19,360.98,50.5,288.51,31.92,102.93,107.4,867.01,1316.23,489.32,155.3,
784.35,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.01,1200.64,489.32,140.77,
784.35,453.68,656.51,110.08,279.74,187.52,33.54,43.42,325.44,50.5,293.6,29.02,92.47,97.17,867.01,1203.91,489.32,141.68,
784.35,453.68,656.51,114.8,279.74,194.12,36.33,47.32,336.55,50.5,288.51,30.83,96.49,102.29,867.01,1319.5,489.32,155.3,
783.6,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1201.73,489.32,140.77,
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,
783.6,453.68,656.51,112.44,279.74,191.48,34.47,44.72,333.21,50.5,288.51,29.74,94.89,98.88,867.01,1227.9,488.71,145.31,
783.6,453.68,656.51,115.58,279.74,196.1,36.33,47.32,339.88,50.5,288.51,30.83,97.3,103.14,867.01,1327.14,489.32,156.21,
785.1,453.68,656.51,110.08,279.74,186.86,33.54,43.42,325.44,50.5,293.6,29.02,92.47,97.17,866.13,1200.64,488.71,140.77,
784.35,453.68,655.6,115.58,279.74,195.44,36.33,47.32,338.77,50.5,288.51,30.83,97.3,102.29,867.01,1320.6,489.32,155.3,
785.85,454.62,656.51,114.01,279.74,194.12,35.4,45.15,336.55,50.5,287.49,30.11,95.69,100.58,867.01,1244.26,489.32,146.22,
785.1,454.62,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.01,1199.55,489.32,140.77,
784.35,453.68,656.51,114.01,279.74,193.46,34.93,45.15,335.44,50.5,288.51,30.11,95.69,99.73,867.01,1243.17,488.71,146.22,
785.1,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,292.58,28.65,92.47,96.32,866.13,1200.64,489.32,140.77,
785.1,453.68,656.51,122.66,279.74,208.64,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,867.01,1318.41,489.32,156.21,
785.1,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1200.64,488.71,140.77,
784.35,453.68,656.51,110.08,279.74,186.2,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,866.13,1199.55,489.32,140.77,
784.35,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,866.13,1200.64,488.71,140.77,
784.35,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,866.13,1200.64,488.71,140.77,
784.35,453.68,656.51,109.29,279.74,186.2,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,866.13,1200.64,489.32,140.77,
784.35,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1199.55,488.71,140.77,
784.35,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,866.13,1200.64,488.71,140.77,
784.35,453.68,656.51,110.08,279.74,187.52,33.54,43.42,325.44,50.5,293.6,29.02,92.47,97.17,866.13,1203.91,488.71,141.68,
783.6,453.68,655.6,109.29,279.74,186.2,33.54,43.42,323.22,50.12,292.58,28.65,92.47,96.32,866.13,1197.37,488.71,140.77,
783.6,453.68,656.51,113.22,279.74,192.14,34.47,44.72,333.21,50.5,287.49,29.74,94.89,99.73,866.13,1237.72,488.1,145.31,
783.6,453.68,655.6,114.8,279.74,194.12,36.33,47.32,335.44,50.5,287.49,30.47,96.49,101.43,867.01,1320.6,488.71,155.3,
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,292.58,28.65,92.47,96.32,866.13,1201.73,488.71,141.68,
784.35,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1201.73,488.1,140.77,
785.1,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.01,1200.64,488.71,140.77,
784.35,453.68,656.51,113.22,279.74,192.14,34.47,44.72,334.33,50.5,287.49,29.74,95.69,99.73,867.01,1242.08,489.93,146.22,
785.85,454.62,656.51,115.58,279.74,196.1,36.33,47.32,338.77,50.5,288.51,30.83,97.3,103.14,867.01,1322.78,489.32,155.3,
785.1,453.68,656.51,112.44,279.74,191.48,34.47,44.72,333.21,50.5,288.51,29.74,94.89,98.88,867.01,1227.9,488.71,145.31,
785.1,453.68,656.51,115.58,279.74,196.1,36.33,47.32,339.88,50.5,287.49,30.83,97.3,102.29,867.01,1322.78,489.32,155.3,
785.1,453.68,655.6,114.01,279.74,193.46,35.4,45.15,335.44,50.5,287.49,30.11,95.69,100.58,867.01,1245.35,489.32,146.22,
784.35,453.68,656.51,113.22,279.74,192.14,34.47,44.72,334.33,50.5,288.51,29.74,95.69,99.73,867.01,1237.72,489.32,145.31,
785.1,453.68,655.6,112.44,279.74,191.48,34.47,44.28,333.21,50.5,288.51,29.38,94.89,98.88,867.89,1227.9,488.71,144.4,
786.59,454.62,655.6,123.45,279.74,210.63,37.26,48.19,365.43,50.5,288.51,32.28,103.73,108.25,867.01,1330.41,489.32,156.21,
785.85,454.62,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,292.58,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,
785.1,453.68,656.51,113.22,279.74,192.8,34.47,44.72,333.21,50.12,288.51,29.74,95.69,98.88,867.01,1242.08,489.32,145.31,
785.1,453.68,656.51,112.44,279.74,191.48,34.47,44.28,333.21,50.5,288.51,29.38,94.89,98.88,867.01,1224.63,489.32,143.5,
785.1,453.68,656.51,113.22,279.74,191.48,34.47,44.72,333.21,50.5,287.49,29.74,94.89,99.73,867.01,1237.72,488.71,145.31,
785.85,454.62,656.51,109.29,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,866.13,1199.55,488.71,140.77,
784.35,453.68,655.6,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,867.01,1203.91,489.32,141.68,
783.6,453.68,655.6,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,867.01,1199.55,489.32,140.77,
783.6,453.68,656.51,112.44,279.74,191.48,34.47,44.72,332.1,50.5,287.49,29.74,94.89,98.88,867.01,1233.36,488.71,144.4,
784.35,453.68,656.51,123.45,279.74,210.63,37.26,48.19,365.43,50.5,289.52,32.28,103.73,108.25,867.01,1329.32,488.71,156.21,
782.86,453.68,656.51,116.37,279.74,196.76,36.33,47.76,340.99,50.5,288.51,30.83,98.1,103.14,866.13,1322.78,488.71,155.3,
783.6,453.68,656.51,114.01,279.74,193.46,35.4,45.59,335.44,50.5,288.51,30.11,95.69,100.58,867.01,1244.26,489.32,146.22,
783.6,453.68,655.6,112.44,279.74,191.48,34.47,45.15,333.21,50.5,287.49,29.74,94.89,98.88,866.13,1227.9,488.71,145.31,
784.35,453.68,656.51,113.22,279.74,192.8,34.47,45.15,333.21,50.5,288.51,29.74,95.69,99.73,867.01,1240.99,488.71,146.22,
783.6,453.68,656.51,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,867.01,1205.0,489.32,141.68,
783.6,453.68,656.51,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,867.01,1205.0,489.32,141.68,
782.86,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1200.64,489.32,140.77,
782.86,453.68,656.51,114.01,279.74,194.12,34.93,45.15,337.66,50.5,287.49,30.11,96.49,100.58,867.01,1249.71,489.32,146.22,
782.86,453.68,656.51,112.44,279.74,191.48,34.47,44.72,333.21,50.5,288.51,29.74,94.89,98.88,867.01,1224.63,489.32,143.5,
782.86,453.68,655.6,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1201.73,489.32,140.77,
783.6,453.68,656.51,116.37,279.74,196.1,36.33,47.76,339.88,50.5,288.51,30.83,98.1,103.14,867.01,1323.87,489.32,155.3,
782.86,453.68,656.51,115.58,279.74,194.78,36.33,47.76,337.66,50.5,288.51,30.83,97.3,102.29,867.01,1326.05,489.32,155.3,
783.6,453.68,656.51,122.66,279.74,208.64,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,866.13,1318.41,488.71,156.21,
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1200.64,488.71,140.77,
782.86,453.68,655.6,113.22,279.74,192.8,34.47,45.15,334.33,50.5,288.51,29.74,95.69,99.73,867.01,1242.08,488.71,145.31,
783.6,453.68,655.6,116.37,279.74,196.1,36.33,47.32,339.88,50.5,288.51,30.83,98.1,103.14,867.01,1324.96,489.32,155.3,
782.86,453.68,656.51,123.45,279.74,210.63,37.26,48.19,366.54,50.5,288.51,32.28,104.53,108.25,867.01,1331.5,489.32,156.21,
782.86,453.68,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1201.73,488.71,140.77,
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1201.73,488.71,140.77,
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.89,1201.73,489.93,141.68,
783.6,453.68,656.51,119.51,279.74,204.02,36.33,46.89,354.32,50.5,293.6,31.19,100.51,104.84,867.01,1288.97,489.32,150.76,
782.86,453.68,655.6,112.44,279.74,191.48,34.47,44.72,332.1,50.5,288.51,29.74,94.89,98.88,867.01,1225.72,489.32,145.31,
782.86,453.68,655.6,115.58,279.74,196.1,36.33,47.76,339.88,50.5,288.51,30.83,98.1,103.14,867.89,1324.96,489.32,155.3,
782.86,453.68,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1201.73,489.32,141.68,
784.35,453.68,656.51,109.29,279.74,186.2,33.54,43.42,323.22,50.5,293.6,28.65,92.47,96.32,867.01,1197.37,488.71,140.77,
784.35,453.68,655.6,114.8,279.74,194.78,36.33,47.32,336.55,50.5,288.51,30.83,97.3,102.29,867.01,1321.69,488.71,155.3,
784.35,453.68,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1201.73,489.32,141.68,
784.35,453.68,656.51,114.01,279.74,193.46,35.4,45.59,335.44,50.5,288.51,30.11,95.69,100.58,867.89,1243.17,489.93,146.22,
784.35,453.68,656.51,109.29,279.74,186.2,33.54,43.42,323.22,50.5,293.6,28.65,92.47,96.32,867.01,1197.37,488.71,140.77,
784.35,453.68,656.51,115.58,279.74,195.44,36.33,47.32,338.77,50.5,288.51,30.83,97.3,102.29,867.01,1321.69,489.32,155.3,
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,867.01,1201.73,489.32,141.68,
785.1,453.68,655.6,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.89,1202.82,489.32,140.77,
785.1,453.68,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.89,1201.73,489.32,140.77,
784.35,453.68,656.51,122.66,279.74,209.3,37.26,48.19,360.98,50.5,288.51,32.28,102.93,107.4,867.01,1315.14,489.32,155.3,
783.6,453.68,656.51,122.66,279.74,208.64,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,867.01,1315.14,489.32,155.3,
783.6,453.68,656.51,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,867.01,1200.64,489.32,140.77,
784.35,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1200.64,488.71,140.77,
782.86,453.68,656.51,113.22,279.74,192.8,34.47,45.15,334.33,50.5,287.49,29.74,95.69,99.73,867.89,1242.08,489.32,145.31,
783.6,453.68,656.51,114.01,279.74,193.46,35.4,45.59,335.44,50.5,288.51,30.11,95.69,100.58,867.89,1244.26,488.71,146.22,
783.6,453.68,656.51,112.44,279.74,190.82,34.47,44.72,332.1,50.5,288.51,29.74,94.89,98.88,867.89,1224.63,488.71,144.4,
782.86,453.68,656.51,114.01,279.74,193.46,35.4,45.59,335.44,50.5,288.51,30.11,95.69,100.58,867.89,1246.44,488.71,146.22,
782.11,452.74,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,96.32,867.01,1201.73,489.32,140.77,
782.86,453.68,655.6,112.44,279.74,191.48,34.47,45.15,332.1,50.5,288.51,29.74,94.89,99.73,867.01,1227.9,488.71,145.31,
782.86,453.68,656.51,121.87,279.74,207.98,37.26,48.19,360.98,50.5,287.49,32.28,102.93,107.4,867.89,1318.41,489.32,155.3,
783.6,453.68,656.51,112.44,280.46,191.48,34.47,44.72,332.1,50.5,289.52,29.38,94.89,98.88,867.01,1224.63,488.71,143.5,
783.6,453.68,656.51,112.44,279.74,190.82,34.47,44.72,332.1,50.5,287.49,29.74,94.89,98.88,867.01,1223.54,488.71,144.4,
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1200.64,489.32,140.77,
783.6,453.68,656.51,123.45,279.74,209.97,37.26,48.19,360.98,50.5,288.51,32.28,102.93,107.4,867.01,1316.23,489.32,155.3,
784.35,453.68,655.6,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,867.01,1205.0,489.32,141.68,
784.35,453.68,656.51,123.45,279.74,210.63,37.26,48.19,365.43,50.5,287.49,32.28,104.53,108.25,867.01,1326.05,489.32,155.3,
783.6,453.68,655.6,113.22,279.74,193.46,34.93,45.15,335.44,50.5,288.51,29.74,95.69,99.73,867.01,1246.44,489.32,146.22,
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.89,1200.64,489.32,140.77,
782.86,453.68,656.51,121.87,279.74,207.32,37.26,48.19,359.87,50.5,288.51,31.92,102.12,106.55,867.01,1311.87,488.71,155.3,
784.35,453.68,656.51,114.8,279.74,194.12,35.4,45.59,336.55,50.5,288.51,30.11,96.49,100.58,867.01,1249.71,489.32,146.22,
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1200.64,489.32,140.77,
783.6,453.68,656.51,122.66,279.74,208.64,37.26,48.19,362.09,50.5,288.51,32.28,103.73,107.4,867.89,1319.5,489.32,156.21,
783.6,453.68,656.51,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,867.01,1205.0,488.71,141.68,
783.6,453.68,656.51,116.37,279.74,196.76,36.33,47.76,340.99,50.5,288.51,30.83,98.1,103.14,867.89,1324.96,489.32,155.3,
782.11,452.74,656.51,122.66,279.74,209.3,37.26,48.19,363.2,50.5,288.51,31.92,103.73,107.4,867.01,1323.87,489.32,155.3,
782.86,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.01,1200.64,489.32,140.77,
782.86,453.68,655.6,109.29,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,867.89,1200.64,489.32,140.77,
782.86,453.68,656.51,121.87,279.74,207.32,37.26,48.19,360.98,50.5,288.51,32.28,102.93,107.4,867.89,1315.14,489.32,155.3,
782.11,453.68,656.51,116.37,279.74,196.76,36.33,47.76,340.99,50.5,289.52,30.83,98.1,103.14,867.89,1327.14,489.32,156.21,
782.86,453.68,656.51,114.01,279.74,193.46,35.4,45.59,335.44,50.5,288.51,30.11,95.69,100.58,867.89,1245.35,489.32,146.22,
782.86,453.68,656.51,121.87,279.74,207.98,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,867.89,1316.23,489.32,155.3,
782.86,453.68,656.51,114.8,279.74,193.46,36.33,47.32,334.33,50.5,287.49,30.47,96.49,101.43,867.89,1316.23,489.32,154.39,
782.86,453.68,656.51,116.37,279.74,196.76,36.33,47.32,339.88,50.5,288.51,30.83,98.1,103.14,867.01,1323.87,489.32,155.3,
782.86,453.68,656.51,109.29,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.01,1200.64,489.32,140.77,
782.86,453.68,656.51,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,867.89,1205.0,489.32,141.68,
782.86,452.74,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,96.32,867.89,1201.73,488.71,140.77,
782.86,453.68,655.6,116.37,279.74,197.42,36.33,47.76,340.99,50.5,288.51,31.19,98.1,103.14,867.01,1329.32,489.32,156.21,
782.11,452.74,656.51,109.29,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.01,1200.64,489.32,140.77,
782.86,453.68,655.6,113.22,279.74,192.8,34.47,45.15,334.33,50.5,287.49,29.74,95.69,99.73,867.89,1243.17,489.32,145.31,
