410nm,435nm,460nm,485nm,510nm,535nm,560nm,585nm,610nm,645nm,680nm,705nm,730nm,760nm,810nm,860nm,900nm,940nm,DataTag
591.63,459.33,829.51,147.82,648.34,365.79,172.8,65.12,563.13,63.89,562.74,119.33,179.32,121.04,946.23,1249.71,481.4,139.86,1
592.37,459.33,829.51,149.39,647.62,366.45,174.67,68.6,563.13,64.27,562.74,120.78,181.73,124.45,946.23,1346.77,482.01,150.76,1
591.63,459.33,829.51,154.11,648.34,380.31,178.86,67.29,584.24,63.51,554.58,124.05,186.55,125.3,945.35,1292.24,481.4,145.31,1
593.87,460.27,829.51,164.33,648.34,406.06,191.43,71.64,625.33,63.51,552.54,132.39,198.62,133.82,948.87,1371.85,481.4,153.49,1
593.12,459.33,829.51,165.9,648.34,410.69,193.3,72.5,626.44,63.89,552.54,133.48,199.42,133.82,947.99,1368.58,481.4,154.39,1
591.63,459.33,829.51,147.82,648.34,365.79,172.8,65.12,562.02,63.51,561.72,119.33,179.32,121.04,946.23,1247.53,482.01,139.86,1
592.37,459.33,828.6,154.11,648.34,378.99,179.79,69.47,582.01,63.89,554.58,124.05,186.55,127.86,947.11,1377.3,481.4,154.39,1
593.12,460.27,829.51,147.82,648.34,365.13,172.8,65.12,562.02,63.89,561.72,119.33,179.32,121.04,947.99,1249.71,481.4,139.86,1
594.61,460.27,829.51,151.75,649.07,376.35,177.46,67.29,578.68,63.89,551.52,122.6,183.34,123.6,951.51,1294.42,481.4,144.4,1
594.61,460.27,829.51,147.82,649.07,365.13,171.87,64.69,560.91,63.51,561.72,118.61,178.51,120.19,949.75,1250.8,481.4,139.86,1
591.63,459.33,829.51,147.82,648.34,364.47,172.34,65.12,560.91,63.51,561.72,118.97,179.32,121.04,945.35,1247.53,481.4,139.86,1
592.37,459.33,829.51,147.82,648.34,365.13,171.87,65.12,560.91,63.89,561.72,118.97,179.32,121.04,947.11,1249.71,481.4,139.86,1
591.63,459.33,829.51,147.82,647.62,365.79,172.34,65.12,563.13,63.51,561.72,119.33,179.32,121.04,945.35,1247.53,481.4,139.86,1
593.12,459.33,829.51,165.12,648.34,408.05,193.76,72.5,627.55,63.89,553.56,133.84,200.22,134.68,947.99,1374.03,482.01,155.3,1
593.12,460.27,829.51,150.97,649.07,373.71,176.53,66.86,574.24,63.89,553.56,121.87,183.34,123.6,947.99,1285.7,482.01,143.5,1
594.61,460.27,829.51,153.32,649.07,379.65,179.32,67.73,583.13,63.89,551.52,123.68,185.75,125.3,949.75,1299.88,481.4,145.31,1
593.12,460.27,829.51,147.03,648.34,363.81,171.87,64.69,559.8,63.89,561.72,118.61,178.51,120.19,947.99,1247.53,482.01,139.86,1
591.63,459.33,828.6,154.11,647.62,378.99,180.25,70.33,582.01,64.27,554.58,124.41,188.16,127.86,946.23,1374.03,481.4,153.49,1
593.12,460.27,829.51,153.32,649.07,380.31,178.86,67.29,586.46,63.89,553.56,124.05,187.36,126.15,947.99,1281.34,481.4,143.5,1
592.37,459.33,829.51,153.32,648.34,377.67,178.39,67.29,580.9,63.89,553.56,123.32,184.95,125.3,947.11,1292.24,480.79,144.4,1
590.88,459.33,829.51,147.82,647.62,364.47,172.34,65.12,559.8,63.51,561.72,118.97,178.51,121.04,945.35,1247.53,482.01,139.86,1
593.12,460.27,829.51,155.68,648.34,382.96,181.65,69.9,587.57,63.89,553.56,125.14,188.16,128.71,947.99,1377.3,481.4,154.39,1
590.88,459.33,829.51,153.32,648.34,378.33,179.32,68.16,583.13,64.27,554.58,124.05,186.55,126.15,947.11,1291.15,481.4,145.31,1
594.61,460.27,829.51,147.82,649.8,365.79,172.8,65.12,562.02,63.51,561.72,118.97,179.32,121.04,950.63,1252.98,481.4,139.86,1
593.87,460.27,829.51,151.75,649.07,375.03,176.53,66.86,576.46,63.51,550.5,122.23,184.14,124.45,947.99,1280.25,481.4,143.5,1
594.61,460.27,829.51,147.82,648.34,365.13,172.34,65.12,560.91,63.89,561.72,118.97,179.32,121.04,949.75,1250.8,481.4,139.86,1
594.61,460.27,829.51,164.33,649.07,407.39,193.3,72.5,626.44,63.89,552.54,133.84,199.42,134.68,948.87,1370.76,481.4,154.39,1
591.63,459.33,828.6,153.32,648.34,378.99,178.86,67.73,582.01,63.51,554.58,123.68,185.75,125.3,946.23,1297.69,482.01,145.31,1
593.87,460.27,829.51,147.03,649.07,364.47,171.87,65.12,559.8,63.89,561.72,118.97,179.32,121.04,948.87,1248.62,481.4,139.86,1
592.37,460.27,829.51,147.82,648.34,364.47,172.8,65.99,560.91,64.27,562.74,119.7,180.12,121.89,946.23,1248.62,481.4,139.86,1
591.63,459.33,829.51,152.54,648.34,376.35,177.46,67.29,579.79,63.89,555.6,122.96,185.75,125.3,946.23,1291.15,481.4,145.31,1
594.61,460.27,829.51,153.32,649.07,378.33,178.86,67.29,576.46,63.51,550.5,123.32,183.34,123.6,948.87,1279.16,481.4,144.4,1
593.87,460.27,829.51,151.75,649.07,375.03,176.99,66.86,576.46,63.89,553.56,122.23,184.14,123.6,947.99,1278.07,481.4,143.5,1
594.61,460.27,829.51,151.75,649.07,375.03,177.46,66.86,576.46,63.51,554.58,122.23,184.14,124.45,949.75,1291.15,481.4,144.4,1
592.37,459.33,829.51,153.32,648.34,378.99,178.86,67.73,582.01,63.89,554.58,123.68,186.55,125.3,946.23,1296.6,482.01,145.31,1
591.63,459.33,829.51,151.75,648.34,375.03,176.99,66.86,576.46,63.51,551.52,122.6,184.14,124.45,946.23,1288.97,481.4,144.4,1
591.63,459.33,829.51,147.82,648.34,363.81,171.4,64.69,559.8,63.51,562.74,118.97,178.51,121.04,946.23,1247.53,481.4,139.86,1
594.61,460.27,829.51,147.82,649.07,365.13,171.87,65.12,560.91,63.89,561.72,118.97,178.51,121.04,949.75,1250.8,481.4,139.86,1
590.88,459.33,829.51,155.68,648.34,382.96,180.72,69.9,587.57,63.51,554.58,125.14,188.16,127.86,946.23,1376.21,481.4,154.39,1
593.87,460.27,829.51,147.82,648.34,366.45,173.27,65.12,563.13,63.89,561.72,119.7,180.12,121.04,947.99,1255.17,481.4,140.77,1
594.61,460.27,829.51,147.82,648.34,365.13,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,949.75,1251.89,482.01,139.86,1
596.11,461.21,829.51,163.55,649.8,406.06,192.83,72.07,623.11,63.51,552.54,132.75,198.62,133.82,951.51,1368.58,481.4,153.49,1
591.63,459.33,829.51,147.82,647.62,364.47,171.4,64.69,559.8,63.51,561.72,118.97,179.32,121.04,945.35,1247.53,481.4,139.86,1
593.87,460.27,829.51,163.55,649.07,405.4,192.83,72.5,624.22,64.27,553.56,133.48,199.42,133.82,947.99,1368.58,481.4,154.39,1
593.12,460.27,829.51,154.11,648.34,378.99,180.25,69.9,580.9,64.27,552.54,124.05,187.36,127.86,948.87,1376.21,481.4,153.49,1
594.61,460.27,829.51,147.82,649.07,366.45,172.8,65.12,563.13,63.89,561.72,119.7,179.32,121.04,949.75,1255.17,481.4,140.77,1
594.61,460.27,829.51,153.32,649.07,378.33,178.86,67.29,580.9,63.89,552.54,123.32,184.95,125.3,951.51,1296.6,481.4,144.4,1
594.61,460.27,829.51,150.97,649.07,374.37,176.53,66.43,575.35,63.51,552.54,121.87,183.34,123.6,951.51,1278.07,481.4,142.59,1
594.61,460.27,829.51,163.55,649.07,405.4,192.36,72.07,623.11,63.89,554.58,133.12,198.62,133.82,948.87,1365.31,481.4,153.49,1
590.88,459.33,829.51,154.9,648.34,382.3,180.25,67.29,588.68,63.51,554.58,124.77,187.36,126.15,946.23,1287.88,482.01,144.4,1
594.61,460.27,829.51,147.82,649.07,365.13,172.34,65.12,560.91,63.51,561.72,118.97,179.32,121.04,949.75,1251.89,482.01,139.86,1
591.63,459.33,829.51,164.33,648.34,406.73,193.3,72.5,625.33,63.89,552.54,133.48,199.42,133.82,947.99,1370.76,482.01,155.3,1
593.12,460.27,829.51,147.82,649.07,365.13,173.27,65.56,562.02,63.89,562.74,119.33,180.12,121.04,948.87,1250.8,481.4,139.86,1
591.63,459.33,829.51,147.82,647.62,364.47,171.87,65.12,562.02,63.89,563.76,119.33,180.12,121.89,947.11,1247.53,482.01,139.86,1
592.37,459.33,829.51,147.82,647.62,365.13,172.34,65.12,560.91,63.89,561.72,119.33,179.32,121.04,947.11,1249.71,482.01,139.86,1
592.37,459.33,829.51,154.11,648.34,379.65,179.32,67.73,583.13,63.89,554.58,123.68,186.55,126.15,947.11,1300.97,481.4,146.22,1
594.61,460.27,829.51,164.33,648.34,407.39,193.76,72.5,626.44,63.51,551.52,133.48,199.42,133.82,949.75,1370.76,481.4,154.39,1
591.63,459.33,828.6,155.68,648.34,382.3,181.19,70.77,587.57,64.27,554.58,125.5,188.97,128.71,947.11,1379.48,482.01,154.39,1
591.63,459.33,829.51,166.69,648.34,412.67,194.23,72.94,636.44,63.89,553.56,134.57,203.44,136.38,946.23,1380.57,481.4,155.3,1
593.12,459.33,829.51,165.9,649.07,411.35,193.76,72.5,633.11,63.89,554.58,133.84,201.83,135.53,947.99,1383.84,481.4,155.3,1
593.87,460.27,829.51,164.33,649.07,406.73,193.3,72.07,625.33,63.51,552.54,133.48,198.62,133.82,950.63,1371.85,481.4,154.39,1
596.11,460.27,829.51,147.82,649.8,365.13,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,952.39,1252.98,481.4,139.86,1
591.63,459.33,829.51,147.82,648.34,364.47,171.87,64.69,560.91,63.51,561.72,118.97,178.51,121.04,946.23,1247.53,481.4,139.86,1
591.63,459.33,829.51,154.9,648.34,381.63,180.72,69.47,586.46,63.89,552.54,124.77,188.16,127.86,947.11,1374.03,481.4,153.49,1
592.37,459.33,829.51,153.32,648.34,378.33,177.93,67.29,580.9,63.89,554.58,123.32,185.75,125.3,947.11,1291.15,481.4,144.4,1
593.87,460.27,829.51,147.82,649.07,365.13,172.34,64.69,560.91,63.51,561.72,118.97,178.51,120.19,950.63,1251.89,482.01,139.86,1
595.36,460.27,829.51,147.82,649.8,365.13,171.87,64.69,560.91,63.51,561.72,118.61,178.51,120.19,951.51,1251.89,482.01,139.86,1
596.11,460.27,829.51,147.82,649.8,365.13,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,951.51,1251.89,481.4,139.86,1
592.37,459.33,829.51,154.9,648.34,382.3,179.79,67.73,589.79,63.89,553.56,124.77,188.16,127.0,946.23,1285.7,481.4,144.4,1
591.63,459.33,829.51,164.33,648.34,406.06,192.83,72.07,624.22,63.51,553.56,133.48,199.42,133.82,946.23,1366.4,481.4,154.39,1
593.12,460.27,829.51,155.68,649.07,383.62,182.12,69.9,589.79,63.89,553.56,125.5,188.97,128.71,947.11,1381.66,481.4,154.39,1
591.63,459.33,828.6,152.54,648.34,375.69,177.46,66.86,578.68,63.51,553.56,122.6,184.14,124.45,946.23,1290.06,481.4,145.31,1
593.87,460.27,829.51,153.32,649.07,379.65,179.32,67.73,583.13,63.51,551.52,123.32,185.75,125.3,950.63,1302.06,482.01,145.31,1
593.87,460.27,829.51,166.69,649.07,412.01,194.23,72.5,627.55,63.51,554.58,133.84,199.42,134.68,947.99,1374.03,482.01,155.3,1
591.63,459.33,829.51,147.82,648.34,364.47,172.34,64.69,560.91,63.51,562.74,118.97,179.32,121.04,945.35,1246.44,481.4,139.86,1
591.63,459.33,829.51,154.11,648.34,378.99,179.79,69.47,582.01,63.89,553.56,124.05,186.55,127.0,946.23,1375.12,481.4,154.39,1
592.37,459.33,829.51,153.32,648.34,377.67,178.86,68.16,582.01,64.27,551.52,123.68,186.55,126.15,946.23,1294.42,481.4,145.31,1
593.87,460.27,829.51,155.68,648.34,382.96,181.19,69.9,587.57,63.89,552.54,125.5,188.97,128.71,948.87,1378.39,481.4,154.39,1
594.61,460.27,829.51,165.12,649.07,408.05,193.76,72.5,627.55,63.51,553.56,133.84,199.42,133.82,948.87,1369.67,481.4,154.39,1
593.12,460.27,829.51,164.33,649.07,406.73,192.83,72.5,626.44,63.51,552.54,133.48,198.62,133.82,948.87,1371.85,481.4,154.39,1
593.87,460.27,829.51,147.82,649.07,365.13,172.34,65.12,560.91,63.89,561.72,118.97,179.32,121.04,947.99,1250.8,481.4,139.86,1
595.36,460.27,829.51,151.75,649.07,375.03,176.53,66.43,576.46,63.51,553.56,122.23,183.34,124.45,951.51,1282.43,481.4,142.59,1
593.87,460.27,829.51,150.97,649.07,373.71,177.93,66.86,574.24,63.89,553.56,122.96,183.34,123.6,948.87,1271.52,481.4,143.5,1
591.63,459.33,829.51,151.75,648.34,374.37,178.39,67.73,575.35,64.27,553.56,123.68,184.95,124.45,946.23,1273.7,482.01,144.4,1
593.12,459.33,829.51,154.11,647.62,380.31,179.79,69.47,583.13,63.89,553.56,124.41,187.36,127.86,947.99,1372.94,481.4,153.49,1
594.61,460.27,829.51,154.9,649.07,380.97,180.72,69.9,585.35,63.51,552.54,124.77,187.36,127.86,948.87,1383.84,481.4,154.39,1
594.61,460.27,829.51,155.68,649.07,382.96,181.19,69.9,587.57,63.89,551.52,125.14,188.16,127.86,949.75,1379.48,481.4,153.49,1
593.12,459.33,828.6,150.18,648.34,371.07,175.13,65.99,569.8,63.51,552.54,120.78,181.73,122.74,947.11,1266.07,481.4,141.68,1
591.63,459.33,829.51,153.32,648.34,378.33,178.39,67.29,580.9,63.89,552.54,123.32,185.75,125.3,946.23,1290.06,482.01,144.4,1
590.88,459.33,829.51,147.82,648.34,365.13,171.87,65.12,560.91,63.51,561.72,119.33,179.32,121.04,946.23,1248.62,481.4,140.77,1
593.12,459.33,829.51,155.68,647.62,382.3,180.72,69.9,587.57,63.51,552.54,125.14,188.16,127.86,947.11,1372.94,481.4,153.49,1
590.88,459.33,829.51,160.4,648.34,396.82,187.24,70.33,610.89,63.51,561.72,129.49,194.6,131.27,946.23,1351.13,482.01,151.67,1
593.87,460.27,829.51,153.32,649.07,378.33,178.86,67.29,582.01,63.51,554.58,123.32,185.75,125.3,948.87,1290.06,482.01,144.4,1
591.63,459.33,829.51,165.9,647.62,410.69,193.3,72.07,632.0,63.51,552.54,133.84,201.03,135.53,946.23,1379.48,481.4,154.39,1
592.37,459.33,829.51,148.61,647.62,366.45,173.27,65.12,563.13,63.89,561.72,119.7,180.12,121.04,947.11,1255.17,482.01,140.77,1
593.12,459.33,829.51,150.18,648.34,371.07,174.67,65.99,569.8,63.89,551.52,120.78,181.73,122.74,949.75,1267.16,481.4,141.68,1
592.37,459.33,829.51,152.54,648.34,377.01,177.93,67.29,579.79,63.89,553.56,122.96,184.14,124.45,947.11,1292.24,481.4,145.31,1
593.12,460.27,829.51,165.9,649.07,412.01,193.76,72.5,633.11,63.89,554.58,133.84,201.83,135.53,947.99,1383.84,481.4,155.3,1
593.12,460.27,829.51,155.68,649.07,384.28,182.12,69.9,589.79,63.89,554.58,125.5,188.97,128.71,947.99,1380.57,481.4,154.39,1
592.37,459.33,829.51,165.9,648.34,410.03,193.3,72.5,632.0,63.51,553.56,133.84,201.03,135.53,946.23,1379.48,481.4,154.39,1
592.37,459.33,829.51,147.82,648.34,365.13,172.34,65.12,560.91,63.89,561.72,119.33,179.32,121.04,947.11,1249.71,481.4,139.86,1
592.37,459.33,829.51,154.11,648.34,381.63,179.79,67.29,587.57,63.89,553.56,124.41,187.36,126.15,946.23,1284.61,481.4,144.4,1
592.37,459.33,829.51,147.82,648.34,365.13,172.34,65.12,560.91,63.51,562.74,119.33,179.32,121.04,945.35,1248.62,481.4,139.86,1
591.63,459.33,828.6,147.82,647.62,364.47,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,947.11,1249.71,481.4,139.86,1
596.11,460.27,829.51,152.54,649.07,377.67,178.39,67.29,580.9,63.51,551.52,122.96,184.95,125.3,953.27,1299.88,482.01,144.4,1
592.37,459.33,829.51,154.9,648.34,381.63,180.72,69.9,586.46,63.51,552.54,125.14,188.16,127.86,946.23,1376.21,481.4,154.39,1
593.12,459.33,829.51,147.82,648.34,366.45,173.27,65.12,563.13,63.89,561.72,119.33,179.32,121.04,948.87,1250.8,481.4,139.86,1
590.88,459.33,829.51,154.11,648.34,378.33,179.32,69.47,580.9,63.51,553.56,124.05,185.75,126.15,946.23,1370.76,481.4,153.49,1
592.37,459.33,829.51,152.54,647.62,377.01,177.93,67.29,578.68,63.89,553.56,122.96,184.95,125.3,947.11,1293.33,481.4,145.31,1
593.87,460.27,829.51,155.68,649.07,383.62,182.12,69.9,589.79,63.51,553.56,125.5,188.97,128.71,950.63,1378.39,481.4,153.49,1
591.63,459.33,829.51,160.4,648.34,397.48,186.78,70.77,610.89,63.89,562.74,129.85,196.2,132.12,946.23,1340.22,481.4,150.76,1
594.61,460.27,829.51,147.82,649.07,365.13,172.34,64.69,560.91,63.51,561.72,118.97,178.51,121.04,950.63,1251.89,481.4,139.86,1
592.37,459.33,829.51,152.54,647.62,376.35,177.46,66.86,578.68,63.89,553.56,122.6,184.14,123.6,946.23,1290.06,481.4,144.4,1
591.63,459.33,829.51,147.82,648.34,365.79,172.8,65.12,562.02,63.51,561.72,119.33,179.32,121.04,945.35,1249.71,481.4,140.77,1
593.12,460.27,829.51,155.68,649.07,384.28,181.65,69.9,588.68,63.89,555.6,125.86,191.38,129.56,947.99,1377.3,481.4,154.39,1
592.37,459.33,829.51,152.54,648.34,376.35,177.46,66.86,578.68,63.89,553.56,122.6,184.95,124.45,947.99,1293.33,481.4,144.4,1
593.87,460.27,829.51,147.82,649.07,364.47,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,948.87,1247.53,481.4,139.86,1
592.37,459.33,829.51,148.61,648.34,366.45,173.27,65.56,563.13,63.89,562.74,120.06,180.93,121.89,946.23,1252.98,481.4,140.77,1
595.36,460.27,829.51,154.11,649.8,382.3,180.25,67.29,587.57,63.89,552.54,124.41,187.36,126.15,951.51,1290.06,481.4,143.5,1
591.63,459.33,829.51,164.33,648.34,406.73,192.83,72.5,625.33,63.51,552.54,133.48,199.42,133.82,946.23,1369.67,482.01,155.3,1
591.63,459.33,829.51,147.82,648.34,364.47,172.34,65.12,560.91,63.51,562.74,118.97,179.32,121.04,946.23,1248.62,481.4,139.86,1
595.36,460.27,829.51,147.03,649.07,363.81,171.4,64.69,559.8,63.51,561.72,118.61,178.51,120.19,951.51,1248.62,481.4,138.95,1
591.63,459.33,829.51,147.82,648.34,364.47,171.4,64.69,560.91,63.51,561.72,118.97,179.32,121.04,945.35,1247.53,481.4,139.86,1
594.61,460.27,829.51,147.82,648.34,365.13,172.34,65.12,560.91,63.51,561.72,118.97,179.32,121.04,948.87,1247.53,481.4,139.86,1
592.37,459.33,829.51,151.75,648.34,374.37,178.39,67.29,576.46,63.89,552.54,123.32,183.34,123.6,947.11,1278.07,481.4,144.4,1
594.61,460.27,829.51,152.54,649.07,376.35,177.93,67.29,578.68,63.89,552.54,122.6,184.14,124.45,950.63,1295.51,481.4,144.4,1
593.12,460.27,829.51,152.54,649.07,376.35,177.46,66.86,578.68,63.51,553.56,122.6,184.14,124.45,949.75,1293.33,481.4,144.4,1
592.37,459.33,829.51,147.82,648.34,366.45,173.27,65.12,563.13,63.89,561.72,119.7,180.12,121.04,947.99,1252.98,482.01,140.77,1
591.63,459.33,829.51,147.82,648.34,365.13,171.87,65.12,560.91,63.89,561.72,118.97,179.32,121.04,947.11,1249.71,481.4,139.86,1
591.63,459.33,829.51,156.47,648.34,384.28,182.12,69.9,589.79,63.89,554.58,125.86,188.97,128.71,945.35,1376.21,481.4,154.39,1
591.63,459.33,829.51,153.32,648.34,378.33,178.39,67.29,580.9,63.89,552.54,123.32,185.75,125.3,947.11,1291.15,481.4,144.4,1
593.12,460.27,829.51,147.82,649.07,365.13,174.2,68.16,562.02,65.8,562.74,120.42,181.73,122.74,948.87,1249.71,481.4,139.86,1
596.11,460.27,829.51,165.12,649.8,408.71,194.23,72.5,627.55,63.89,554.58,133.84,199.42,134.68,951.51,1377.3,481.4,154.39,1
591.63,459.33,829.51,150.18,647.62,367.77,174.67,67.73,564.24,63.89,561.72,120.78,181.73,123.6,947.11,1347.86,481.4,150.76,1
593.87,460.27,829.51,147.82,649.07,365.13,172.34,64.69,560.91,63.51,561.72,118.97,178.51,121.04,949.75,1250.8,481.4,139.86,1
596.11,461.21,829.51,165.9,649.8,412.01,194.23,72.5,633.11,63.51,553.56,133.84,201.03,135.53,952.39,1384.93,482.01,154.39,1
593.12,460.27,829.51,152.54,649.07,377.01,177.46,66.86,579.79,63.51,552.54,122.6,184.14,124.45,950.63,1295.51,481.4,144.4,1
592.37,459.33,829.51,147.82,648.34,365.79,172.8,65.12,563.13,63.51,561.72,119.33,179.32,121.04,945.35,1248.62,480.79,139.86,1
593.87,460.27,829.51,150.18,649.07,368.43,175.13,67.73,564.24,63.51,561.72,120.42,180.93,123.6,949.75,1348.95,482.01,150.76,1
593.12,460.27,829.51,155.68,649.07,382.3,180.72,69.9,586.46,63.89,551.52,125.14,188.16,127.86,947.99,1377.3,482.01,154.39,1
591.63,459.33,829.51,152.54,648.34,377.67,177.93,67.29,580.9,63.51,552.54,122.96,184.95,124.45,946.23,1293.33,480.79,145.31,1
591.63,459.33,829.51,165.9,647.62,409.37,193.3,72.94,630.89,64.27,553.56,133.84,201.83,135.53,947.11,1377.3,482.01,154.39,1
593.87,460.27,829.51,148.61,649.07,366.45,172.8,65.12,563.13,63.51,560.7,119.33,179.32,121.04,949.75,1252.98,481.4,139.86,1
593.12,460.27,829.51,147.82,648.34,365.13,172.8,65.12,562.02,63.89,561.72,119.33,179.32,121.04,947.99,1249.71,481.4,139.86,1
592.37,459.33,829.51,152.54,648.34,376.35,177.93,67.29,580.9,63.89,555.6,123.32,185.75,125.3,946.23,1291.15,481.4,145.31,1
590.88,459.33,829.51,164.33,648.34,406.06,190.97,71.64,625.33,63.51,554.58,132.39,199.42,133.82,946.23,1366.4,481.4,153.49,1
593.87,460.27,829.51,147.82,649.07,366.45,173.27,65.12,563.13,63.51,561.72,119.7,179.32,121.04,949.75,1252.98,482.01,139.86,1
593.12,460.27,829.51,155.68,648.34,382.96,181.65,69.9,587.57,63.89,553.56,125.14,188.16,128.71,947.99,1378.39,481.4,154.39,1
593.87,460.27,829.51,147.82,649.07,365.13,172.34,65.12,562.02,63.89,561.72,119.33,179.32,121.04,947.99,1250.8,481.4,139.86,1
595.36,460.27,829.51,147.82,649.07,365.13,172.8,65.12,560.91,63.51,561.72,118.97,178.51,121.04,951.51,1252.98,481.4,139.86,1
594.61,460.27,829.51,147.82,649.07,365.79,172.8,65.12,562.02,63.89,561.72,118.97,179.32,121.04,950.63,1249.71,481.4,139.86,1
591.63,459.33,829.51,147.82,648.34,364.47,172.34,65.12,560.91,63.51,561.72,118.97,179.32,121.04,946.23,1248.62,481.4,139.86,1
594.61,460.27,829.51,163.55,649.07,406.06,193.3,72.07,624.22,63.51,552.54,133.12,197.81,133.82,951.51,1369.67,481.4,153.49,1
593.12,460.27,829.51,147.82,649.07,365.13,172.34,65.12,560.91,63.89,561.72,118.97,179.32,121.04,949.75,1251.89,481.4,139.86,1
592.37,459.33,829.51,147.82,648.34,364.47,172.34,65.12,559.8,63.89,561.72,118.97,179.32,121.04,947.11,1248.62,482.01,139.86,1
596.11,460.27,829.51,154.11,649.07,380.31,180.25,69.47,583.13,63.89,552.54,124.05,186.55,127.86,952.39,1381.66,482.01,153.49,1
596.11,460.27,829.51,147.82,649.8,366.45,173.27,65.12,563.13,63.89,561.72,119.33,179.32,121.04,952.39,1252.98,481.4,139.86,1
593.12,460.27,829.51,147.82,649.07,365.13,172.34,65.12,560.91,63.89,561.72,119.33,179.32,121.04,947.99,1250.8,482.01,139.86,1
592.37,459.33,829.51,151.75,648.34,375.03,178.39,67.29,576.46,63.89,554.58,123.32,184.14,124.45,947.11,1279.16,481.4,144.4,1
594.61,460.27,829.51,150.97,649.07,373.71,176.06,66.43,574.24,63.51,552.54,121.51,182.53,123.6,950.63,1276.98,481.4,142.59,1
592.37,459.33,829.51,165.9,648.34,410.69,193.3,72.5,626.44,63.89,552.54,133.84,199.42,133.82,947.11,1370.76,482.01,154.39,1
