566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,924.23,1238.81,477.13,136.23,
566.97,419.8,749.38,125.8,351.13,231.09,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,924.23,1240.99,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,231.09,38.19,43.85,524.26,51.65,411.86,47.52,129.46,111.66,924.23,1237.72,477.13,136.23,
566.97,419.8,750.29,125.8,351.13,231.75,38.19,43.85,526.48,51.65,411.86,47.52,130.27,111.66,924.23,1237.72,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.52,129.46,111.66,924.23,1237.72,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.15,129.46,111.66,923.35,1236.63,477.13,136.23,
566.97,419.8,749.38,128.16,351.13,236.38,39.12,45.15,537.59,51.65,405.74,48.6,132.68,114.22,925.11,1274.79,477.13,139.86,
566.97,419.8,749.38,129.74,351.13,239.02,39.59,45.59,542.03,51.65,404.72,48.97,134.29,115.07,925.11,1282.43,477.13,140.77,
566.97,419.8,749.38,125.02,351.13,231.09,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,924.23,1239.9,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,524.26,51.65,412.88,47.52,129.46,110.81,925.11,1236.63,477.74,136.23,
566.97,419.8,749.38,128.16,351.13,236.38,39.59,45.15,537.59,51.65,404.72,48.97,133.48,114.22,924.23,1263.89,477.13,139.86,
567.72,419.8,749.38,131.31,351.13,241.66,40.99,47.76,547.58,51.65,404.72,50.05,136.7,117.63,924.23,1362.03,477.13,149.85,
567.72,419.8,749.38,131.31,351.13,241.0,40.99,47.76,544.25,51.65,406.76,50.05,135.9,117.63,924.23,1366.4,477.13,150.76,
567.72,419.8,749.38,136.03,351.13,251.56,40.99,47.32,570.91,51.65,411.86,51.51,140.72,121.04,924.23,1327.14,477.13,146.22,
566.97,419.8,749.38,125.02,350.4,231.09,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,924.23,1239.9,477.13,136.23,
567.72,419.8,749.38,139.17,351.13,257.5,42.39,48.63,586.46,51.65,406.76,52.96,144.74,123.6,924.23,1356.58,477.13,149.85,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1235.54,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1234.45,477.74,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1235.54,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,925.11,1237.72,477.13,136.23,
566.97,419.8,749.38,140.74,351.13,259.49,42.39,48.63,590.9,51.65,405.74,52.96,145.54,124.45,923.35,1367.49,477.13,150.76,
566.23,419.8,749.38,139.17,351.13,256.84,42.39,48.63,584.24,51.65,404.72,52.96,143.94,123.6,924.23,1354.4,477.13,149.85,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,923.35,1235.54,477.13,136.23,
566.23,419.8,749.38,139.17,351.13,256.84,42.39,48.63,584.24,51.65,405.74,52.96,143.94,123.6,924.23,1355.49,477.13,149.85,
566.97,419.8,749.38,125.8,351.13,231.75,38.19,43.85,526.48,51.65,411.86,47.52,130.27,111.66,924.23,1240.99,477.13,136.23,
566.97,419.8,749.38,139.17,351.13,256.18,42.39,48.63,584.24,51.65,405.74,52.96,143.94,123.6,924.23,1355.49,477.13,149.85,
566.97,419.8,749.38,128.95,351.13,237.04,39.59,45.59,540.92,51.65,406.76,49.33,133.48,114.22,923.35,1269.34,477.13,140.77,
566.97,419.8,749.38,128.16,351.13,236.38,39.12,45.15,536.48,51.65,405.74,48.6,132.68,113.37,924.23,1260.62,477.13,139.86,
566.23,419.8,749.38,131.31,351.13,240.34,40.99,47.32,546.47,51.65,405.74,49.69,135.9,117.63,924.23,1354.4,477.13,148.94,
566.97,419.8,749.38,129.74,351.13,238.36,39.59,45.59,543.14,51.65,405.74,48.97,134.29,115.07,924.23,1282.43,477.13,140.77,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,111.66,924.23,1236.63,477.13,136.23,
567.72,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.52,129.46,111.66,924.23,1236.63,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,923.35,1233.36,477.13,135.32,
566.97,419.8,749.38,140.74,351.13,258.83,42.39,48.63,589.79,51.65,404.72,52.96,145.54,124.45,923.35,1366.4,477.13,149.85,
566.97,419.8,749.38,139.17,351.13,256.84,42.39,48.63,583.13,51.65,405.74,52.96,143.94,123.6,924.23,1354.4,477.13,149.85,
566.23,419.8,749.38,125.02,351.13,229.11,38.19,43.85,522.04,51.65,411.86,47.15,128.66,110.81,923.35,1232.26,477.13,135.32,
566.97,419.8,749.38,130.52,351.13,242.32,39.59,45.59,549.8,51.65,404.72,49.33,135.9,115.92,925.11,1275.88,477.13,139.86,
566.97,419.8,749.38,125.02,351.13,231.09,38.19,43.85,525.37,51.65,411.86,47.52,129.46,111.66,924.23,1239.9,477.13,136.23,
566.97,419.8,749.38,131.31,351.13,241.66,39.59,45.15,548.69,51.65,404.72,49.33,135.9,115.92,925.11,1274.79,477.13,139.86,
566.97,419.8,749.38,125.8,351.13,231.09,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,923.35,1239.9,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1236.63,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1236.63,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.15,129.46,110.81,923.35,1235.54,477.13,136.23,
566.97,419.8,749.38,127.38,351.13,234.4,38.66,44.72,534.25,51.65,405.74,48.24,131.87,113.37,924.23,1257.35,477.13,138.05,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1236.63,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,524.26,51.65,411.86,47.15,129.46,110.81,924.23,1236.63,477.13,136.23,
566.97,419.8,749.38,132.09,351.13,241.66,40.99,47.76,548.69,51.65,405.74,50.05,136.7,118.48,924.23,1363.12,477.13,149.85,
566.23,419.8,749.38,128.95,351.13,236.38,39.12,45.15,537.59,51.65,405.74,48.6,132.68,114.22,925.11,1271.52,477.74,139.86,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1237.72,477.74,136.23,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1235.54,477.13,136.23,
566.97,419.8,749.38,130.52,351.13,241.0,39.59,45.59,548.69,51.65,405.74,49.33,135.9,115.92,924.23,1274.79,477.13,139.86,
566.23,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,110.81,924.23,1235.54,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1235.54,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.15,129.46,111.66,924.23,1234.45,477.13,136.23,
567.72,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.15,129.46,111.66,924.23,1236.63,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,412.88,47.52,129.46,111.66,925.11,1236.63,477.13,136.23,
567.72,419.8,749.38,128.16,351.13,236.38,39.59,45.59,537.59,52.03,404.72,48.97,133.48,114.22,924.23,1263.89,477.13,139.86,
566.97,419.8,749.38,130.52,351.13,239.68,40.06,46.02,544.25,52.03,406.76,49.33,135.09,115.92,924.23,1280.25,477.13,140.77,
567.72,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,924.23,1236.63,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.15,129.46,110.81,925.11,1235.54,477.13,136.23,
567.72,419.8,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,925.11,1236.63,477.13,136.23,
567.72,419.8,750.29,132.88,351.13,242.98,40.99,48.19,550.91,52.03,405.74,50.42,137.5,118.48,924.23,1366.4,477.13,149.85,
567.72,419.8,750.29,125.02,351.13,229.77,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1235.54,477.13,136.23,
567.72,419.8,750.29,128.95,351.13,237.04,39.59,45.59,539.81,52.03,404.72,48.97,134.29,114.22,924.23,1276.98,477.13,140.77,
567.72,419.8,750.29,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1238.81,477.13,136.23,
567.72,420.74,749.38,139.17,351.13,256.84,42.39,48.63,584.24,52.03,402.68,52.96,143.94,123.6,924.23,1354.4,477.74,149.85,
567.72,419.8,750.29,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.15,129.46,110.81,924.23,1234.45,477.13,136.23,
568.47,420.74,750.29,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,925.11,1235.54,477.13,136.23,
567.72,419.8,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1236.63,477.13,136.23,
567.72,419.8,750.29,130.52,351.13,239.02,40.06,46.02,544.25,52.03,405.74,49.33,135.09,115.92,925.11,1286.79,477.13,141.68,
567.72,420.74,749.38,125.8,351.13,231.75,38.66,44.28,525.37,52.03,411.86,47.88,130.27,111.66,924.23,1240.99,477.13,136.23,
567.72,420.74,750.29,139.96,351.13,256.84,42.39,49.06,586.46,52.03,404.72,52.96,144.74,123.6,925.11,1356.58,477.13,149.85,
567.72,420.74,749.38,131.31,351.13,241.66,40.99,47.76,546.47,52.03,406.76,50.05,135.9,117.63,924.23,1360.94,477.13,149.85,
567.72,419.8,749.38,125.02,351.85,230.43,38.19,43.85,524.26,52.03,411.86,47.52,130.27,111.66,925.11,1237.72,477.13,136.23,
567.72,419.8,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1239.9,477.74,136.23,
567.72,420.74,750.29,131.31,351.13,241.66,39.59,45.59,549.8,52.03,404.72,49.33,135.9,115.92,924.23,1274.79,477.13,139.86,
567.72,419.8,750.29,125.8,351.13,231.75,38.19,44.28,526.48,52.03,411.86,47.52,130.27,111.66,925.11,1239.9,477.13,136.23,
567.72,420.74,750.29,125.8,351.13,232.41,38.19,44.28,528.7,52.03,412.88,47.88,131.07,112.51,925.11,1237.72,477.13,136.23,
567.72,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.15,129.46,110.81,924.23,1235.54,477.13,136.23,
566.23,419.8,750.29,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,924.23,1235.54,477.13,136.23,
566.97,419.8,750.29,139.17,351.13,256.18,43.32,49.93,585.35,52.8,406.76,53.32,144.74,124.45,924.23,1354.4,477.13,149.85,
567.72,419.8,749.38,125.02,351.13,230.43,40.52,47.32,525.37,52.03,411.86,48.24,131.87,113.37,924.23,1235.54,477.13,136.23,
566.97,419.8,749.38,139.17,351.13,256.18,44.71,51.66,585.35,52.03,405.74,53.68,145.54,124.45,924.23,1354.4,477.13,149.85,
566.97,419.8,750.29,140.74,351.85,259.49,44.71,51.23,593.12,53.56,406.76,53.68,147.15,126.15,925.11,1370.76,477.13,150.76,
566.97,419.8,750.29,125.8,351.13,231.09,38.66,44.72,528.7,52.41,413.9,47.88,131.87,113.37,925.11,1235.54,477.13,136.23,
566.97,419.8,750.29,128.16,351.85,237.7,39.59,45.59,542.03,52.03,406.76,48.97,135.09,115.92,925.11,1263.89,477.13,138.95,
566.97,419.8,750.29,128.95,351.85,239.02,39.59,45.59,543.14,52.03,406.76,49.33,135.9,115.92,925.11,1278.07,477.13,140.77,
567.72,420.74,750.29,128.16,352.58,237.7,39.59,45.59,537.59,52.41,405.74,48.97,135.09,115.92,925.99,1260.62,477.13,138.95,
566.97,419.8,750.29,125.8,352.58,233.07,39.12,45.59,525.37,52.8,412.88,47.88,132.68,113.37,925.99,1237.72,477.74,136.23,
566.97,420.74,750.29,132.09,352.58,244.3,42.39,49.93,549.8,53.18,406.76,50.78,139.92,121.04,925.11,1363.12,477.13,149.85,
567.72,420.74,750.29,130.52,351.85,241.66,41.92,48.63,545.36,53.94,406.76,50.05,138.31,118.48,925.99,1286.79,477.74,141.68,
566.97,419.8,750.29,125.02,351.85,231.09,39.59,46.45,524.26,53.56,412.88,47.88,131.87,113.37,925.11,1236.63,477.74,136.23,
566.97,419.8,750.29,125.02,351.85,231.09,39.59,46.02,524.26,53.56,412.88,47.88,131.87,113.37,925.11,1235.54,476.52,136.23,
566.97,419.8,750.29,132.88,351.85,242.98,42.85,50.36,550.91,53.56,405.74,51.14,139.11,120.19,925.11,1366.4,477.13,150.76,
567.72,419.8,750.29,125.8,351.85,231.75,40.06,46.02,526.48,53.18,412.88,48.24,131.87,113.37,925.11,1240.99,477.13,136.23,
567.72,419.8,750.29,128.95,351.85,237.7,41.45,48.19,542.03,53.56,405.74,49.69,135.9,116.78,925.99,1279.16,477.13,140.77,
566.97,419.8,750.29,129.74,351.85,239.02,41.92,48.19,543.14,53.56,406.76,49.69,135.9,116.78,925.99,1283.52,477.74,141.68,
566.97,419.8,750.29,125.02,351.85,230.43,40.06,46.45,526.48,53.56,412.88,48.24,131.87,112.51,925.99,1237.72,477.74,136.23,
566.97,419.8,750.29,139.96,351.85,259.49,42.85,49.49,587.57,52.8,408.8,53.32,146.35,125.3,925.99,1354.4,477.74,149.85,
566.97,419.8,750.29,130.52,351.13,240.34,39.59,46.02,550.91,52.41,408.8,49.69,137.5,117.63,925.99,1269.34,477.13,139.86,
566.97,419.8,750.29,125.8,351.13,231.09,38.66,44.28,529.81,52.41,415.94,47.88,132.68,113.37,925.99,1234.45,477.13,135.32,
567.72,420.74,750.29,125.8,351.85,232.41,38.66,44.28,526.48,52.03,413.9,47.88,132.68,114.22,925.99,1237.72,477.13,136.23,
567.72,420.74,750.29,129.74,351.85,240.34,40.06,46.02,544.25,52.03,406.76,49.33,136.7,117.63,925.99,1283.52,477.74,140.77,
567.72,420.74,750.29,125.8,352.58,233.07,39.12,45.15,527.59,52.41,412.88,48.24,132.68,114.22,925.99,1237.72,477.74,136.23,
567.72,420.74,749.38,132.09,351.85,242.98,42.39,49.49,549.8,53.18,404.72,50.78,138.31,120.19,925.11,1368.58,477.74,150.76,
567.72,420.74,750.29,129.74,351.85,240.34,40.52,47.32,545.36,53.18,405.74,49.69,135.9,116.78,925.11,1275.88,477.74,140.77,
566.97,419.8,750.29,128.95,351.13,237.04,40.99,47.32,542.03,53.18,405.74,49.33,135.09,115.92,925.11,1281.34,477.13,140.77,
566.97,419.8,750.29,125.8,351.85,232.41,40.06,46.45,532.03,53.18,413.9,48.24,132.68,113.37,925.11,1238.81,477.13,136.23,
567.72,420.74,750.29,139.17,351.13,256.84,43.32,50.36,588.68,52.8,407.78,53.68,146.35,125.3,925.99,1356.58,477.74,149.85,
568.47,420.74,750.29,125.02,351.85,231.09,38.66,44.72,528.7,52.41,414.92,47.88,131.87,113.37,925.99,1237.72,477.74,136.23,
567.72,420.74,750.29,125.8,351.85,231.75,38.66,44.72,529.81,52.41,414.92,48.24,133.48,114.22,925.99,1239.9,477.74,136.23,
567.72,420.74,750.29,125.02,352.58,232.41,38.19,44.28,525.37,52.41,413.9,47.88,132.68,114.22,925.99,1234.45,477.74,136.23,
567.72,420.74,750.29,132.09,352.58,244.3,41.45,48.63,552.03,52.41,406.76,50.78,139.92,121.04,925.99,1364.22,477.74,149.85,
567.72,420.74,750.29,125.8,351.85,232.41,39.59,46.02,527.59,53.18,412.88,48.24,132.68,113.37,925.99,1238.81,477.13,136.23,
567.72,420.74,750.29,131.31,351.13,241.66,41.45,48.19,549.8,53.56,405.74,50.05,137.5,117.63,925.11,1273.7,477.13,139.86,
567.72,420.74,750.29,125.8,351.13,231.75,40.52,46.89,527.59,53.56,412.88,48.24,131.07,112.51,925.99,1242.08,477.13,137.14,
567.72,420.74,750.29,125.8,351.85,232.41,40.52,46.89,528.7,53.56,412.88,48.24,131.07,112.51,925.11,1242.08,477.13,137.14,
567.72,419.8,750.29,128.16,351.13,235.72,40.99,47.76,537.59,53.56,406.76,49.33,133.48,115.07,925.11,1261.71,477.13,138.95,
