0G1Y,732.06,571.34,742.1,150.18,1040.99,1211.59,1972.08,2202.04,3102.23,2513.93,1908.42,237.58,203.44,148.31,1050.1,1110.13,480.18,169.83
0G1Y,732.06,571.34,742.1,148.61,1040.99,1206.31,1942.28,2170.35,3088.9,2514.32,1908.42,233.59,201.83,145.76,1049.22,1053.42,479.57,161.66
0G1Y,732.06,571.34,742.1,156.47,1040.99,1276.3,2056.39,2295.82,3268.83,2513.93,1935.94,247.01,212.29,153.43,1049.22,1093.77,480.18,168.93
0G1Y,732.06,571.34,742.1,147.82,1040.99,1201.03,1936.22,2161.66,3077.79,2514.32,1909.43,232.86,201.03,144.9,1049.22,1042.52,480.18,159.84
0G1Y,732.06,571.34,742.1,156.47,1040.99,1273.0,2051.73,2290.17,3261.06,2513.55,1935.94,246.64,212.29,153.43,1049.22,1094.86,480.18,168.93
0G1Y,732.06,571.34,742.1,149.39,1040.99,1212.25,1953.92,2181.2,3104.45,2513.93,1908.42,235.04,202.64,146.61,1050.1,1058.88,480.18,162.57
0G1Y,732.06,571.34,742.1,143.89,1040.99,1169.99,1885.45,2106.09,2997.82,2513.93,1935.94,227.06,195.4,141.5,1049.22,1019.62,480.18,156.21
0G1Y,732.06,571.34,742.1,143.89,1040.99,1169.33,1885.92,2105.22,2996.71,2513.93,1935.94,226.7,195.4,141.5,1049.22,1018.53,480.18,156.21
0G1Y,732.06,571.34,742.1,149.39,1040.99,1207.63,1945.07,2172.95,3092.23,2511.26,1908.42,234.67,202.64,147.46,1049.22,1106.86,480.18,168.02
0G1Y,731.31,571.34,742.1,149.39,1040.99,1211.59,1951.59,2179.9,3102.23,2513.55,1907.4,235.04,201.83,145.76,1049.22,1054.51,480.18,161.66
0G1Y,732.06,571.34,742.1,148.61,1040.99,1206.97,1944.6,2172.52,3092.23,2514.32,1905.36,233.95,201.03,145.76,1049.22,1054.51,480.18,161.66
0G1Y,731.31,571.34,742.1,150.18,1040.99,1213.57,1954.39,2183.37,3106.67,2513.93,1904.34,235.76,203.44,148.31,1049.22,1115.58,480.18,168.93
0G1Y,732.06,571.34,742.1,144.68,1040.99,1174.62,1892.9,2114.78,3010.04,2513.93,1935.94,227.78,196.2,142.35,1049.22,1020.71,480.18,157.12
0G1Y,732.06,571.34,742.1,150.18,1040.99,1215.55,1959.04,2186.41,3112.22,2513.55,1911.47,235.76,202.64,146.61,1049.22,1057.78,480.18,162.57
0G1Y,732.06,571.34,741.19,150.18,1040.99,1212.91,1973.48,2204.65,3105.56,2513.17,1908.42,237.94,203.44,148.31,1049.22,1111.22,480.18,169.83
0G1Y,731.31,571.34,742.1,149.39,1040.99,1210.93,1951.13,2178.16,3101.12,2513.55,1904.34,234.67,202.64,146.61,1048.34,1056.69,480.18,162.57
0G1Y,732.06,571.34,742.1,149.39,1040.99,1210.27,1952.52,2179.03,3101.12,2513.55,1897.2,235.04,201.83,145.76,1049.22,1057.78,480.18,162.57
0G1Y,732.06,571.34,741.19,149.39,1040.99,1213.57,1955.32,2184.67,3110.0,2513.55,1908.42,235.4,202.64,146.61,1049.22,1059.97,480.18,162.57
0G1Y,732.06,571.34,742.1,143.89,1040.99,1168.67,1882.66,2103.05,2993.38,2513.55,1934.92,226.7,195.4,141.5,1049.22,1018.53,480.18,156.21
0G1Y,732.06,571.34,742.1,149.39,1040.99,1208.29,1948.33,2175.99,3097.78,2513.55,1908.42,234.67,201.83,146.61,1050.1,1055.6,480.18,161.66
0G1Y,732.06,571.34,742.1,143.89,1040.99,1169.33,1884.99,2104.36,2994.49,2513.17,1934.92,226.7,195.4,141.5,1049.22,1018.53,480.18,156.21
0G1Y,732.06,571.34,742.1,143.89,1040.99,1169.33,1883.12,2103.92,2997.82,2513.55,1934.92,226.7,195.4,141.5,1049.22,1018.53,480.18,156.21
0G1Y,732.81,571.34,742.1,147.82,1040.99,1201.03,1935.29,2161.23,3076.68,2513.55,1908.42,232.86,200.22,144.9,1049.22,1041.43,480.18,159.84
0G1Y,732.81,571.34,742.1,143.89,1040.99,1167.35,1883.59,2103.05,2992.27,2513.55,1934.92,226.7,195.4,141.5,1049.22,1018.53,480.18,156.21
0G1Y,732.06,571.34,741.19,149.39,1040.99,1212.25,1954.85,2183.37,3107.78,2513.93,1908.42,235.04,202.64,146.61,1050.1,1059.97,480.18,162.57
0G1Y,732.06,571.34,742.1,143.89,1040.26,1167.35,1883.12,2103.92,2993.38,2513.17,1934.92,226.7,195.4,141.5,1049.22,1014.16,480.18,156.21
0G1Y,732.81,571.34,742.1,143.89,1040.26,1169.99,1886.85,2106.09,2996.71,2513.55,1934.92,226.7,195.4,141.5,1049.22,1018.53,480.18,156.21
0G1Y,732.06,571.34,742.1,157.26,1040.26,1278.94,2061.05,2300.16,3275.5,2513.55,1934.92,247.37,213.09,154.28,1049.22,1099.22,480.18,169.83
0G1Y,732.06,571.34,742.1,156.47,1040.99,1272.34,2049.87,2289.74,3258.84,2513.93,1934.92,246.28,212.29,153.43,1049.22,1094.86,480.18,168.93
0G1Y,732.06,571.34,742.1,150.18,1040.99,1216.21,1978.61,2210.29,3111.11,2513.17,1904.34,237.94,203.44,148.31,1049.22,1109.04,480.18,169.83
0G1Y,731.31,571.34,742.1,156.47,1040.99,1271.02,2046.61,2285.4,3248.84,2512.02,1931.86,245.19,210.68,152.58,1049.22,1093.77,480.18,168.02
0G1Y,732.06,571.34,742.1,143.89,1040.26,1168.67,1884.99,2104.79,2990.04,2511.26,1931.86,225.97,194.6,141.5,1048.34,1018.53,480.18,156.21
0G1Y,732.06,571.34,742.1,144.68,1040.26,1173.3,1890.57,2110.87,2998.93,2510.87,1931.86,226.7,195.4,141.5,1050.1,1019.62,480.18,156.21
0G1Y,732.06,571.34,741.19,143.89,1040.99,1168.01,1885.45,2103.49,2986.71,2511.64,1931.86,225.97,194.6,140.64,1048.34,1019.62,480.18,156.21
0G1Y,732.06,571.34,742.1,148.61,1040.26,1210.27,1951.59,2177.73,3093.34,2511.26,1904.34,233.95,200.22,144.9,1049.22,1054.51,480.18,161.66
0G1Y,731.31,570.4,742.1,149.39,1040.26,1208.95,1947.86,2174.25,3087.79,2511.64,1904.34,233.95,201.83,147.46,1049.22,1115.58,480.18,168.93
0G1Y,731.31,571.34,742.1,143.89,1040.26,1168.67,1884.99,2103.05,2987.82,2511.26,1931.86,225.61,194.6,140.64,1049.22,1018.53,480.18,156.21
0G1Y,732.06,571.34,742.1,149.39,1040.26,1212.25,1954.39,2180.33,3097.78,2511.64,1894.14,234.31,201.83,145.76,1049.22,1055.6,480.18,161.66
0G1Y,732.06,571.34,742.1,149.39,1040.26,1213.57,1957.18,2185.54,3104.45,2511.26,1904.34,234.67,201.83,146.61,1049.22,1056.69,480.18,162.57
0G1Y,732.06,571.34,742.1,150.97,1040.26,1224.14,1971.62,2202.04,3095.56,2511.26,1904.34,236.85,201.83,147.46,1048.34,1107.95,480.18,169.83
0G1Y,731.31,571.34,742.1,148.61,1040.26,1206.31,1943.67,2170.78,3084.46,2511.64,1901.28,232.86,200.22,144.9,1049.22,1043.61,480.18,160.75
0G1Y,731.31,571.34,742.1,150.97,1040.26,1216.21,1959.04,2188.15,3107.78,2511.64,1904.34,235.4,203.44,148.31,1049.22,1118.85,480.18,168.93
0G1Y,732.06,571.34,742.1,159.61,1040.26,1300.73,2095.51,2339.67,3326.59,2511.26,1904.34,251.0,215.5,155.99,1049.22,1116.67,480.18,171.65
0G1Y,732.06,571.34,742.1,143.89,1040.26,1168.01,1882.19,2101.75,2985.6,2511.26,1931.86,225.61,193.79,140.64,1049.22,1015.26,480.18,156.21
0G1Y,732.81,571.34,742.1,156.47,1040.26,1273.0,2052.2,2289.74,3254.39,2511.64,1931.86,245.56,211.48,153.43,1048.34,1095.95,480.18,168.93
0G1Y,732.81,571.34,742.1,156.47,1040.26,1272.34,2050.8,2288.0,3252.17,2512.02,1931.86,245.56,210.68,152.58,1048.34,1094.86,480.18,168.93
0G1Y,732.06,571.34,742.1,147.82,1040.26,1203.67,1940.88,2167.31,3078.9,2511.64,1907.4,232.5,200.22,144.9,1049.22,1046.88,480.18,160.75
0G1Y,732.06,571.34,742.1,149.39,1040.26,1210.93,1949.73,2177.29,3092.23,2512.02,1901.28,233.95,201.03,145.76,1049.22,1056.69,480.18,162.57
0G1Y,732.06,571.34,742.1,147.82,1040.26,1200.37,1935.75,2159.93,3068.91,2511.64,1907.4,231.77,199.42,144.9,1048.34,1041.43,480.18,159.84
0G1Y,732.06,571.34,742.1,150.18,1040.26,1210.27,1969.76,2200.3,3093.34,2512.02,1901.28,236.49,201.83,147.46,1048.34,1110.13,480.18,169.83
0G1Y,732.81,571.34,742.1,156.47,1040.26,1271.02,2048.01,2286.27,3249.95,2511.26,1931.86,245.19,210.68,152.58,1048.34,1094.86,480.18,168.93
0G1Y,732.06,571.34,742.1,143.89,1040.26,1168.01,1882.19,2102.18,2986.71,2511.26,1931.86,225.61,194.6,140.64,1048.34,1018.53,479.57,156.21
0G1Y,732.06,571.34,742.1,149.39,1040.26,1206.97,1946.0,2172.08,3053.36,2511.64,1904.34,233.59,199.42,145.76,1048.34,1105.77,480.18,168.93
0G1Y,732.06,571.34,742.1,143.89,1040.26,1168.01,1882.66,2102.18,2985.6,2511.64,1931.86,225.61,193.79,140.64,1048.34,1016.35,480.18,156.21
0G1Y,732.06,571.34,742.1,143.89,1040.26,1169.99,1886.85,2105.22,2990.04,2512.02,1932.88,225.97,194.6,141.5,1048.34,1019.62,479.57,156.21
0G1Y,732.06,571.34,742.1,156.47,1040.26,1273.66,2051.73,2291.04,3256.62,2512.02,1931.86,245.92,211.48,153.43,1048.34,1094.86,480.18,168.93
0G1Y,732.06,571.34,742.1,146.25,1040.26,1191.78,1921.78,2144.3,3044.47,2512.02,1905.36,230.32,197.81,143.2,1048.34,1033.79,480.18,158.94
0G1Y,732.81,571.34,742.1,149.39,1040.26,1214.23,1957.65,2183.81,3102.23,2512.4,1905.36,234.67,201.83,146.61,1049.22,1058.88,480.18,162.57
0G1Y,732.06,571.34,742.1,156.47,1040.26,1271.02,2049.4,2286.27,3249.95,2511.64,1931.86,245.19,210.68,152.58,1049.22,1094.86,480.18,168.02
0G1Y,732.06,571.34,741.19,156.47,1040.26,1275.64,2054.53,2294.52,3259.95,2512.02,1931.86,246.28,211.48,153.43,1049.22,1093.77,480.18,168.93
0G1Y,732.81,571.34,742.1,143.89,1040.26,1168.01,1882.66,2102.18,2986.71,2512.02,1931.86,225.97,193.79,140.64,1048.34,1015.26,480.18,156.21
0G1Y,732.81,571.34,742.1,150.18,1040.26,1215.55,1959.04,2185.98,3104.45,2512.4,1901.28,235.4,202.64,148.31,1049.22,1117.76,480.18,168.93
0G1Y,732.81,571.34,742.1,149.39,1040.26,1212.91,1955.78,2183.37,3100.01,2511.64,1905.36,234.31,201.83,146.61,1049.22,1058.88,480.18,162.57
0G1Y,732.06,571.34,742.1,149.39,1040.26,1214.23,1958.11,2184.67,3104.45,2511.64,1904.34,234.67,201.83,146.61,1049.22,1059.97,480.18,162.57
0G1Y,732.81,571.34,742.1,150.18,1040.26,1214.89,1958.11,2185.11,3103.34,2511.64,1904.34,235.04,202.64,148.31,1049.22,1116.67,480.18,168.93
0G1Y,732.81,571.34,742.1,143.89,1040.26,1167.35,1883.59,2101.32,2985.6,2512.4,1932.88,225.61,193.79,140.64,1049.22,1018.53,480.18,156.21
0G1Y,732.81,571.34,742.1,156.47,1040.26,1271.68,2049.87,2287.14,3254.39,2511.64,1931.86,245.56,211.48,152.58,1049.22,1094.86,480.18,168.02
0G1Y,732.81,571.34,742.1,148.61,1040.26,1205.65,1943.67,2169.04,3081.12,2512.4,1901.28,232.5,200.22,144.9,1048.34,1045.79,480.18,160.75
0G1Y,732.81,571.34,742.1,147.82,1040.26,1194.42,1945.07,2170.78,3047.8,2512.02,1905.36,233.59,199.42,145.76,1049.22,1104.68,480.18,168.93
0G1Y,732.06,571.34,742.1,150.18,1040.26,1210.93,1952.06,2178.6,3092.23,2512.4,1901.28,234.31,201.83,147.46,1049.22,1115.58,480.18,168.93
0G1Y,732.06,571.34,742.1,160.4,1040.26,1307.99,2128.12,2374.84,3344.36,2512.79,1901.28,254.62,217.11,156.84,1049.22,1117.76,480.18,173.47
0G1Y,732.81,571.34,742.1,143.89,1040.26,1166.69,1881.26,2100.45,2983.38,2512.79,1932.88,225.61,193.79,140.64,1049.22,1017.44,480.18,156.21
0G1Y,732.06,571.34,742.1,143.89,1040.26,1168.67,1884.52,2103.05,2988.93,2512.4,1932.88,225.97,194.6,140.64,1049.22,1018.53,480.18,156.21
0G1Y,732.06,571.34,742.1,143.89,1040.26,1168.67,1883.12,2103.49,2988.93,2513.17,1933.9,225.97,194.6,141.5,1049.22,1018.53,480.18,156.21
0G1Y,732.06,571.34,742.1,143.89,1040.26,1171.98,1889.18,2110.0,2997.82,2513.17,1933.9,226.7,195.4,141.5,1049.22,1019.62,480.18,156.21
0G1Y,732.06,571.34,742.1,148.61,1040.26,1205.65,1942.28,2168.61,3082.23,2513.17,1905.36,233.22,200.22,145.76,1049.22,1052.33,479.57,161.66
0G1Y,731.31,571.34,742.1,145.46,1040.26,1185.84,1913.86,2135.61,3031.14,2512.02,1895.16,229.23,197.01,143.2,1049.22,1027.25,480.18,158.03
0G1Y,732.06,571.34,742.1,143.89,1040.26,1166.69,1880.79,2100.45,2983.38,2512.79,1932.88,225.24,193.79,140.64,1049.22,1017.44,480.18,156.21
0G1Y,732.81,571.34,742.1,143.89,1040.26,1169.33,1884.99,2105.22,2990.04,2512.4,1932.88,225.97,194.6,140.64,1049.22,1019.62,480.18,156.21
0G1Y,732.06,571.34,742.1,143.89,1040.26,1168.67,1885.45,2103.92,2988.93,2512.4,1932.88,225.97,194.6,140.64,1049.22,1018.53,480.18,156.21
0G1Y,732.06,571.34,742.1,156.47,1040.26,1272.34,2049.87,2289.31,3253.28,2512.4,1930.84,245.56,211.48,153.43,1049.22,1094.86,480.18,168.02
0G1Y,732.06,571.34,743.01,149.39,1040.26,1212.91,1953.92,2181.64,3100.01,2512.79,1905.36,234.31,201.83,146.61,1048.34,1056.69,480.18,161.66
0G1Y,732.81,571.34,743.01,149.39,1040.26,1210.93,1952.52,2178.6,3094.45,2512.79,1902.3,233.95,201.03,145.76,1048.34,1054.51,480.18,161.66
0G1Y,732.81,571.34,742.1,143.89,1040.26,1167.35,1883.12,2101.32,2984.49,2512.79,1931.86,225.61,193.79,140.64,1048.34,1017.44,480.18,156.21
0G1Y,732.81,571.34,743.01,143.89,1040.26,1166.69,1882.19,2100.45,2983.38,2512.79,1932.88,225.24,193.79,140.64,1049.22,1017.44,480.18,156.21
0G1Y,733.56,571.34,743.01,143.89,1040.26,1167.35,1882.19,2101.32,2984.49,2513.17,1932.88,225.61,193.79,140.64,1049.22,1018.53,480.18,156.21
0G1Y,732.81,571.34,743.01,149.39,1039.54,1206.31,1945.07,2170.78,3052.24,2512.79,1905.36,233.59,199.42,145.76,1049.22,1104.68,479.57,168.93
0G1Y,732.81,571.34,742.1,145.46,1040.26,1169.33,1884.52,2104.79,2986.71,2512.02,1931.86,226.7,195.4,143.2,1050.1,1093.77,480.18,165.29
0G1Y,732.81,571.34,743.01,143.89,1040.26,1168.67,1885.45,2103.92,2987.82,2513.17,1932.88,225.97,193.79,140.64,1049.22,1018.53,479.57,156.21
0G1Y,732.81,571.34,743.01,143.89,1040.26,1167.35,1881.26,2100.88,2983.38,2513.17,1932.88,225.24,193.79,140.64,1048.34,1017.44,479.57,156.21
0G1Y,732.81,571.34,743.01,147.82,1040.26,1204.99,1941.81,2168.61,3081.12,2512.79,1905.36,232.86,200.22,144.9,1049.22,1044.7,479.57,160.75
0G1Y,732.81,571.34,743.01,156.47,1040.26,1275.64,2055.46,2295.38,3262.17,2513.17,1932.88,246.28,211.48,153.43,1049.22,1097.04,480.18,168.93
0G1Y,732.06,571.34,743.01,148.61,1040.26,1205.65,1943.21,2169.91,3083.34,2513.55,1902.3,232.86,200.22,144.9,1049.22,1041.43,480.18,159.84
0G1Y,732.06,571.34,743.01,150.18,1040.26,1215.55,1960.44,2187.71,3106.67,2513.55,1902.3,235.4,202.64,148.31,1048.34,1117.76,480.18,168.93
0G1Y,732.81,571.34,743.01,147.03,1040.26,1196.41,1929.7,2152.98,3058.91,2513.17,1905.36,231.05,198.62,144.05,1049.22,1038.16,480.18,159.84
0G1Y,732.81,571.34,743.01,156.47,1040.26,1275.64,2056.86,2294.95,3261.06,2512.4,1931.86,245.92,211.48,153.43,1048.34,1097.04,480.18,168.93
0G1Y,732.06,571.34,742.1,146.25,1039.54,1189.8,1920.85,2143.43,3042.25,2512.79,1904.34,230.32,197.81,143.2,1049.22,1034.88,480.18,158.94
0G1Y,732.81,571.34,742.1,149.39,1039.54,1214.89,1959.04,2185.54,3104.45,2512.79,1895.16,234.67,201.83,146.61,1049.22,1056.69,480.18,162.57
0G1Y,732.81,571.34,743.01,143.89,1039.54,1168.01,1882.66,2102.18,2985.6,2512.79,1931.86,225.61,193.79,140.64,1050.1,1017.44,480.18,156.21
0G1Y,732.06,571.34,742.1,143.89,1040.26,1169.33,1886.38,2105.22,2990.04,2512.4,1932.88,225.97,194.6,141.5,1049.22,1019.62,479.57,156.21
0G1Y,732.81,571.34,743.01,147.82,1040.26,1202.35,1939.02,2163.84,3073.35,2513.55,1906.38,232.14,199.42,144.9,1049.22,1042.52,480.18,159.84
0G1Y,732.81,571.34,743.01,156.47,1040.26,1273.66,2054.53,2291.91,3256.62,2513.17,1932.88,245.92,211.48,153.43,1049.22,1095.95,480.18,168.93
0G1Y,732.81,571.34,743.01,156.47,1040.26,1272.34,2051.73,2289.31,3254.39,2513.55,1932.88,245.56,211.48,152.58,1049.22,1094.86,480.18,168.02
0G1Y,732.06,571.34,743.01,148.61,1040.26,1208.29,1948.8,2174.69,3090.01,2513.17,1905.36,233.59,201.03,145.76,1049.22,1055.6,480.18,161.66
0G1Y,732.06,571.34,742.1,150.18,1040.26,1212.91,1973.95,2204.65,3100.01,2512.4,1898.22,237.21,202.64,147.46,1049.22,1111.22,480.18,169.83
0G1Y,732.81,571.34,743.01,148.61,1040.26,1206.97,1945.07,2172.08,3085.57,2513.17,1905.36,233.22,200.22,144.9,1049.22,1043.61,480.18,159.84
0G1Y,732.06,571.34,742.1,149.39,1040.26,1215.55,1959.97,2186.85,3106.67,2513.55,1905.36,234.67,201.83,146.61,1050.1,1057.78,480.18,162.57
0G1Y,732.81,571.34,743.01,144.68,1040.26,1179.24,1902.22,2122.16,3014.48,2513.55,1932.88,227.78,196.2,142.35,1049.22,1019.62,480.18,157.12
0G1Y,732.06,571.34,743.01,143.89,1040.26,1168.01,1883.12,2102.62,2986.71,2512.79,1932.88,225.61,194.6,141.5,1049.22,1023.98,480.18,157.12
0G1Y,732.06,571.34,743.01,148.61,1040.26,1207.63,1946.0,2172.95,3087.79,2513.17,1905.36,233.59,201.03,145.76,1049.22,1050.15,480.18,160.75
0G1Y,732.06,571.34,742.1,150.18,1039.54,1212.25,1974.88,2203.78,3098.89,2512.4,1901.28,236.85,202.64,147.46,1050.1,1107.95,480.18,168.93
0G1Y,732.06,571.34,743.01,150.97,1039.54,1226.12,1978.14,2208.99,3138.88,2512.79,1905.36,236.85,203.44,147.46,1048.34,1052.33,479.57,162.57
0G1Y,732.81,571.34,743.01,147.03,1040.26,1193.1,1944.14,2169.48,3051.13,2512.79,1905.36,232.86,198.62,144.05,1049.22,1035.97,480.18,160.75
0G1Y,732.06,571.34,743.01,156.47,1040.26,1276.3,2056.86,2296.25,3263.28,2513.17,1932.88,246.28,211.48,153.43,1049.22,1095.95,479.57,168.93
0G1Y,732.81,571.34,743.01,145.46,1040.26,1183.86,1908.27,2130.84,3026.7,2513.55,1932.88,228.51,196.2,142.35,1050.1,1020.71,480.18,157.12
0G1Y,732.81,571.34,743.01,156.47,1040.26,1272.34,2049.87,2288.87,3253.28,2513.55,1932.88,245.56,210.68,152.58,1049.22,1093.77,480.18,168.02
0G1Y,732.81,571.34,743.01,143.89,1040.26,1168.67,1884.05,2103.92,2991.16,2514.32,1933.9,226.33,194.6,141.5,1049.22,1018.53,480.18,156.21
0G1Y,732.81,571.34,743.01,148.61,1040.26,1206.31,1944.14,2171.22,3087.79,2514.32,1903.32,233.59,201.03,145.76,1050.1,1046.88,480.18,160.75
0G1Y,732.81,571.34,743.01,156.47,1040.26,1276.3,2056.39,2296.69,3266.61,2513.93,1933.9,246.64,212.29,153.43,1050.1,1098.13,480.18,168.93
0G1Y,732.06,571.34,743.01,150.18,1040.26,1211.59,1971.62,2202.47,3100.01,2514.32,1907.4,237.21,202.64,148.31,1050.1,1109.04,480.18,169.83
0G1Y,732.81,571.34,742.1,157.26,1040.26,1276.3,2056.86,2297.12,3267.72,2515.08,1934.92,247.01,212.29,153.43,1050.1,1094.86,480.18,168.93
0G1Y,732.06,571.34,742.1,143.89,1040.26,1168.67,1885.92,2104.79,2993.38,2514.32,1933.9,226.33,194.6,141.5,1049.22,1018.53,479.57,156.21
0G1Y,732.81,571.34,743.01,147.03,1040.26,1197.73,1949.73,2177.73,3065.57,2514.7,1904.34,234.31,199.42,144.05,1049.22,1039.25,480.18,160.75
0G1Y,732.06,571.34,743.01,149.39,1040.26,1211.59,1952.99,2181.2,3102.23,2515.08,1907.4,234.67,201.83,146.61,1050.1,1055.6,479.57,161.66
0G1Y,732.06,571.34,743.01,150.18,1040.26,1210.27,1951.59,2179.46,3064.46,2514.32,1907.4,234.67,200.22,146.61,1050.1,1105.77,480.18,168.93
